Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
1.1864161800000002,-0.38100357,-8.661802680000001,-1.0728,-0.52344,-1.74312,0.04955315589904785
1.26840429,-0.6269679,-9.481683780000001,-1.0116,-0.6976800000000001,-1.2117600000000002,0.09916210174560547
2.45482047,-0.47746017,-9.77105358,-0.86184,0.04608,-1.48536,0.14870119094848633
1.29251844,-1.1478335400000002,-10.08936036,0.14112,-0.15984,-1.6977600000000002,0.19821715354919434
0.98385732,-0.22667301,-9.32253039,-0.56952,-1.3600800000000002,-0.70416,0.2477400302886963
1.06584543,-0.47263734,-9.66012849,-0.46080000000000004,-0.17136,-1.5408000000000002,0.2972691059112549
0.93562902,-0.20738169,-11.082863340000001,-0.00864,0.8546400000000001,-1.40328,0.3467731475830078
0.9597431700000001,-0.6510820500000001,-10.24369092,0.56808,1.91304,-2.0584800000000003,0.39627718925476074
1.29251844,-0.89704638,-10.00737225,-0.35136,0.87912,-1.4997600000000002,0.44578003883361816
1.12371939,-0.35688942,-8.70038532,-1.09656,-0.00144,-0.468,0.4952890872955322
1.08513675,-0.4340547,-9.742116600000001,-1.0512000000000001,0.024480000000000002,-0.5256000000000001,0.5447912216186523
0.00964566,0.10610226,-10.1761713,0.49824,0.25992000000000004,-0.57528,0.594292163848877
1.36486089,-0.56427111,-9.83375037,-0.0036000000000000003,-0.58824,-1.95768,0.6437900066375732
1.12371939,-0.59803092,-11.082863340000001,-0.5976,-0.8863200000000001,-0.94464,0.6932940483093262
0.8054126100000001,-0.09163377,-9.592608870000001,-0.31536000000000003,-0.49824,-1.71648,0.74281907081604
2.46446613,-0.83434959,-9.95914395,0.56376,0.41184000000000004,-1.69416,0.7923212051391602
1.00797147,-0.12539358,-9.901269990000001,-0.9115200000000001,-0.09216,-0.92952,0.8418982028961182
0.9790344900000001,-0.59803092,-11.09733183,-0.2772,0.51408,-0.8388000000000001,0.8914370536804199
1.52401428,-0.8825778900000001,-9.93020697,-1.2556800000000001,0.21456,-0.86616,0.9409451484680176
1.09960524,-0.33277527,-9.85304169,-1.35216,-0.14688,-0.96264,0.9904491901397705
1.27322712,-0.76200714,-10.04595489,-1.00152,0.00432,-0.9849600000000001,1.039957046508789
0.85364091,0.09163377,-9.90609282,-0.5472,-0.15192,-0.80496,1.0894591808319092
0.8632865700000001,-0.27972414,-9.5974317,-0.198,-0.35784000000000005,-2.2564800000000003,1.1389601230621338
0.9163377,-0.27007848,-10.055600550000001,1.3802400000000001,0.35712000000000005,-2.2032000000000003,1.1885080337524414
0.8247039300000001,-0.45816885,-10.205108280000001,1.61568,-0.12024000000000001,-2.57328,1.2380092144012451
0.80058978,-0.61732224,-9.8868015,1.10376,-0.5184000000000001,-1.58112,1.2875080108642578
0.5932080900000001,-0.33277527,-10.09418319,0.018000000000000002,0.11016000000000001,-1.77408,1.3370041847229004
0.82952676,-0.75718431,-10.34497035,-0.09936,0.00504,-1.1937600000000002,1.3865041732788086
0.6124994100000001,-0.17362188,-9.61190019,-1.08936,-0.7128000000000001,-0.9900000000000001,1.4360060691833496
0.5739167700000001,-0.40994055,-9.88197867,-0.85968,0.26928,-1.5940800000000002,1.4855270385742188
0.9790344900000001,-0.7716528,-10.12312017,0.6040800000000001,0.30384,-1.0274400000000001,1.5350282192230225
0.40029489,0.03858264,-9.4527468,-1.3507200000000001,-0.62856,-1.4724000000000002,1.5845482349395752
0.73789299,-0.73307016,-10.306387710000001,0.26136000000000004,0.9050400000000001,-2.12976,1.6340761184692383
0.7668299700000001,-0.32312961,-10.16652564,0.43128000000000005,-0.1512,-1.52496,1.6836140155792236
0.64143639,-0.3858264,-9.87715584,-0.6912,-0.9072,-2.5358400000000003,1.7331352233886719
0.80058978,-1.04655411,-10.127943,-0.50112,-0.522,-1.8583200000000002,1.7826611995697021
0.37618074,0.1446849,-9.795167730000001,-0.82872,-1.0339200000000002,-0.5551200000000001,1.8322100639343262
0.6269679,-0.7861212900000001,-9.92056131,-0.016560000000000002,-0.38088,-1.62576,1.8817222118377686
0.44852319,-0.12539358,-8.661802680000001,-0.5544,-0.7344,-0.6696000000000001,1.931225061416626
0.2411415,-0.02411415,-9.3562902,-0.8172,-1.2564000000000002,-1.8043200000000001,1.9807260036468506
0.60285375,-0.79576695,-10.67774562,0.7804800000000001,1.43496,-1.77984,2.030290126800537
0.48710583,-0.41958621,-9.29841624,-0.12456,-1.14552,-2.13192,2.0798540115356445
0.48710583,-0.81023544,-10.09418319,-0.21816000000000002,0.07992,-1.4652,2.129369020462036
0.39547206,-0.13503924,-10.28709639,0.0252,0.41256000000000004,-0.46368000000000004,2.1789090633392334
0.20738169,-0.49192866,-9.67459698,-1.34352,-1.00224,-1.2916800000000002,2.228440046310425
-1.1092509000000002,-0.13503924,-10.23404526,-0.13104000000000002,0.018000000000000002,-1.51848,2.277984142303467
0.43887753,-0.75236148,-9.8868015,-0.8042400000000001,-0.66456,-0.94176,2.3274970054626465
-0.05787396,-0.14950773,-9.20678247,-1.0245600000000001,-1.47672,-0.9583200000000001,2.3769941329956055
0.17362188,-0.55944828,-10.02184074,0.4716,0.8208000000000001,-1.21536,2.426514148712158
0.17362188,-0.1929132,-9.65530566,-0.38808000000000004,-0.0756,-1.0987200000000001,2.4760122299194336
0.12057075,-0.51121998,-9.799990560000001,-0.28368000000000004,0.25704,-1.48032,2.525520086288452
0.11092509,-0.27972414,-10.0797147,-0.48672000000000004,0.558,-1.45944,2.575017213821411
0.12057075,-0.50639715,-9.5492034,-0.6307200000000001,-0.22392,-1.54872,2.6245110034942627
0.21702735,-0.30866112,-10.364261670000001,-0.5904,1.11168,-0.756,2.6740121841430664
0.17844471,-0.18809037,-9.67941981,0.00144,-0.33336000000000005,-0.94176,2.723532199859619
-1.22017599,-0.1446849,-10.561997700000001,-0.14832,1.044,-0.7704000000000001,2.773041009902954
