Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.5739167700000001,2.1413365200000003,-9.76623075,-0.32472,0.47448,-1.16784,0.049552202224731445
0.55944828,2.10757671,-9.76140792,-0.27072,0.33336000000000005,-1.2052800000000001,0.09916019439697266
0.4340547,2.11239954,-9.85304169,-0.05328,0.19944,-1.23336,0.1486971378326416
0.58838526,2.03041143,-9.67941981,-0.29736,0.43776000000000004,-1.1404800000000002,0.1982440948486328
0.5160428100000001,2.00147445,-9.82892754,-0.018000000000000002,0.23904,-1.22472,0.24775099754333496
0.45334602,2.1654506700000002,-9.80963622,-0.34704,0.5464800000000001,-1.16352,0.2972559928894043
0.54980262,2.11722237,-9.81445905,-0.27864,0.31896,-1.18944,0.346757173538208
0.58838526,2.0641712400000003,-9.72764811,-0.1044,0.252,-1.18944,0.39626216888427734
0.46299168,2.10275388,-9.87715584,-0.0432,0.45072,-1.2312,0.4457740783691406
0.59803092,2.10757671,-9.795167730000001,-0.25272,0.3924,-1.1822400000000002,0.4952871799468994
0.49192866,2.07863973,-9.78069924,-0.08496000000000001,0.19368000000000002,-1.23624,0.5448110103607178
0.54497979,2.07863973,-9.82892754,-0.198,0.24480000000000002,-1.2117600000000002,0.5943970680236816
0.54015696,2.0497027500000002,-9.80963622,-0.033120000000000004,0.42408,-1.17936,0.6439571380615234
0.5787396,2.10275388,-9.77105358,-0.3528,0.3312,-1.19016,0.6935760974884033
0.5305113,2.14615935,-9.790344900000001,-0.04032,0.5148,-1.2232800000000001,0.743110179901123
0.5305113,2.05934841,-9.76623075,-0.1764,0.2232,-1.23696,0.7926421165466309
0.54015696,2.06899407,-9.81445905,-0.01584,0.36576000000000003,-1.2297600000000002,0.8421440124511719
0.5353341300000001,2.11722237,-9.85304169,-0.24552000000000002,0.41832,-1.19232,0.891646146774292
0.65590488,2.06899407,-9.68424264,-0.31896,0.4788,-1.1577600000000001,0.9411489963531494
0.47263734,2.11722237,-9.843396030000001,-0.013680000000000001,0.07200000000000001,-1.1138400000000002,0.9906480312347412
0.59803092,2.18956482,-9.795167730000001,-0.26856,0.47088,-1.1484,1.0401711463928223
0.54497979,2.00147445,-9.72282528,-0.14616,0.18576,-1.18944,1.0896761417388916
0.5353341300000001,2.0738169,-9.78552207,-0.05544,0.24768,-1.21608,1.1391921043395996
0.43887753,2.15098218,-9.83375037,-0.27216,0.30960000000000004,-1.2290400000000001,1.1887340545654297
0.5932080900000001,2.09310822,-9.71317962,-0.41040000000000004,0.32832,-1.1880000000000002,1.238373041152954
0.49675149,2.05452558,-9.76140792,-0.09504,0.35208,-1.20096,1.2879180908203125
0.56909394,2.0738169,-9.790344900000001,-0.2016,0.45720000000000005,-1.20096,1.3802452087402344
0.46781451,2.0497027500000002,-9.82892754,-0.15048,0.19080000000000003,-1.24056,1.42985200881958
0.59803092,2.05934841,-9.71800245,-0.2088,0.21744000000000002,-1.2168,1.4793741703033447
