-1.15265637,1.1092509000000002,-9.742116600000001,-117,-1773,-761,0.05072617530822754
-1.17194769,1.08513675,-9.790344900000001,-148,-1726,-486,0.1021735668182373
-1.12371939,1.03690845,-9.81445905,-118,-1743,-754,0.15259432792663574
-1.16230203,1.12854222,-9.83375037,-103,-1752,-502,0.20294594764709473
-1.12371939,1.1574792,-9.75176226,-138,-1782,-493,0.2533879280090332
-1.13818788,1.12371939,-9.77587641,-137,-1741,-505,0.3037724494934082
-1.1574792,1.08995958,-9.790344900000001,-93,-1767,-759,0.3541131019592285
-1.1478335400000002,1.10442807,-9.80481339,-124,-1740,-486,0.40462350845336914
-1.19123901,1.07549109,-9.80481339,-86,-1781,-260,0.45502495765686035
-1.17194769,1.09960524,-9.799990560000001,-170,-1736,-482,0.5053746700286865
-2.3728323600000003,1.11407373,-9.70353396,-128,569,27,0.5557911396026611
-0.9404518500000001,1.01761713,-9.31288473,922,1248,-251,0.6061732769012451
-0.9018692100000001,1.06584543,-9.799990560000001,794,-171,-97,0.6566941738128662
-0.79576695,0.91151487,-10.09418319,1770,2006,244,0.7070653438568115
-0.68484186,0.8681094,-10.14723432,1904,121,-356,0.7574095726013184
-0.46299168,0.81023544,-9.896447160000001,174,-255,9,0.8077409267425537
-0.65590488,0.8681094,-11.03945787,-89,-2226,-458,0.8581154346466064
-0.62214507,0.84881808,-9.9350298,321,-785,-261,0.9084551334381104
-0.59803092,0.83434959,-11.10697749,-220,-1623,-266,0.9588937759399414
-0.6124994100000001,0.8247039300000001,-8.70520815,75,-1359,-527,1.0095696449279785
-0.6124994100000001,0.76200714,-9.746939430000001,230,-1847,-520,1.0599396228790283
-0.5546254500000001,0.9163377,-11.00569806,-690,-1574,-275,1.1104137897491455
-0.52086564,0.89704638,-9.95432112,-74,-2919,-431,1.1607530117034912
-0.65590488,0.8439952500000001,-8.970463800000001,232,-2025,-294,1.2112703323364258
-0.62214507,0.81505827,-9.89162433,6,257,-369,1.261960506439209
-0.51121998,0.79576695,-11.10215466,1459,663,-390,1.3124728202819824
-0.46299168,0.69448752,-11.08768617,194,-1233,-761,1.363020658493042
-0.49675149,0.73307016,-9.81928188,-145,-1984,-543,1.4134786128997803
-0.5932080900000001,0.73789299,-9.80481339,-369,-1612,-520,1.4638245105743408
-0.46781451,0.82952676,-9.93020697,-968,-1515,-383,1.5143165588378906
-0.21220452,0.90669204,-8.72449947,-4956,1228,-336,1.5646121501922607
-0.2411415,2.40659217,-8.71003098,-6185,3225,-643,1.6150543689727783
-0.16879905,1.56741975,-9.693888300000001,-10157,583,-369,1.6653494834899902
-0.00482283,1.70728182,-8.7775506,-2634,694,-446,1.715728521347046
0.16397622,1.9628918100000001,-10.9478241,-5786,339,-817,1.7867543697357178
0.34724376,-22.83127722,-7.29694179,-9592,5772,-1824,1.8863708972930908
6.8966469,1.7892699300000001,-6.6699738900000005,-16816,4584,-32766,1.9941692352294922
2.06899407,7.12331991,-8.98010946,-12070,22725,29002,2.102130651473999
3.65088231,3.84379551,-7.64418555,14010,-3318,-8427,2.2099287509918213
3.40974081,6.07194297,-11.10697749,10300,-7304,-13819,2.3181071281433105
3.57371703,5.21830206,-9.17302266,7700,-16672,16864,2.4259369373321533
1.5722425800000002,3.89684664,-9.05727474,-3822,-3603,1598,2.533811330795288
0.41476338,2.76830442,-8.89812135,-5024,2955,2100,2.6416127681732178
0.14950773,3.41938647,-9.486506610000001,-4142,-8966,3323,2.749567747116089
1.09478241,0.88740072,-8.07341742,-8064,25695,-26545,2.857544183731079
0.79094412,4.0752913500000005,-9.24536511,6616,-4815,-11399,2.965583562850952
0.43887753,2.64291084,-9.11032587,-400,-2584,-13419,3.073469877243042
-0.11092509,2.65737933,-9.56367189,5091,7834,-20727,3.181877851486206
0.8681094,1.9436004900000001,-6.1828680600000006,9020,1221,-9630,3.2897756099700928
1.89537219,1.9580689800000002,-10.93335561,2429,12934,-8342,3.3978540897369385
1.17194769,0.93562902,-9.129617190000001,3549,105,-4717,3.5056538581848145
1.09478241,2.0111201100000002,-10.9478241,-442,-2684,6338,3.6138699054718018
0.29901546,0.83917242,-9.62636868,-3085,-5941,-4162,3.7217957973480225
0.66555054,3.0528513900000003,-9.8385732,-14423,-5018,4421,3.831350803375244
0.34242093,2.57056839,-10.04595489,-2925,-1543,-6533,3.938999891281128
0.31348395,2.19921048,-9.87233301,-1158,-1856,-1304,4.046741247177124
0.25560999,2.2040333100000002,-9.70835679,-642,-2152,-720,4.15472412109375
0.35688942,2.63808801,-9.63119151,-2346,-2163,7709,4.26273775100708
0.21220452,2.8213555500000003,-9.539557740000001,-3783,-5195,4566,4.37031102180481
0.10610226,1.28769561,-10.73079675,1459,-2056,-231,4.477880001068115
0.08198811,2.0255886,-9.73729377,1868,-1771,-537,4.585566759109497
0.17844471,1.8857265300000001,-9.82892754,1022,391,-19355,4.693159818649292
-0.07234245,1.6928133300000001,-9.81445905,1753,-585,-223,4.800776481628418
0.09163377,1.69763616,-9.746939430000001,-368,-4312,7794,4.913884162902832
0.0,1.8326754,-9.795167730000001,-541,-1556,-74,5.021563291549683
-1.19123901,1.9821831300000001,-9.78069924,-2366,-1365,158,5.129189968109131
0.10610226,1.9580689800000002,-11.03945787,-462,-1504,-447,5.236929416656494
0.17362188,1.93877766,-9.83375037,-53,-1137,-375,5.344589948654175
0.17362188,1.98700596,-9.799990560000001,-216,-1430,-175,5.452275514602661
0.16879905,1.9966516200000002,-8.65697985,-106,-1786,-469,5.560038089752197
1.0706682600000001,1.8664352100000001,-9.795167730000001,46,-1337,-1049,5.667651653289795
0.29901546,1.77480144,-9.93985263,-1744,-1345,-122,5.775296211242676
0.17844471,1.7121046500000001,-10.14241149,515,-2077,-405,5.882992267608643
-1.23464448,1.47096315,-10.79349354,7768,-6730,-786,5.9906158447265625
0.13986207,1.7121046500000001,-11.08768617,-4203,-1950,-435,6.098256349563599
0.14950773,1.7121046500000001,-9.95432112,-119,-856,-381,6.205849647521973
0.1929132,1.64458503,-9.98808093,7,-1084,-549,6.313459157943726
0.16879905,1.6879905000000002,-9.80481339,-31,-1799,-521,6.421074867248535
0.19773603,1.6542306900000001,-9.86268735,125,-1644,-492,6.528750419616699
0.18326754,1.6494078600000002,-11.11180032,-67,-1552,-520,6.636462211608887
0.17362188,1.67834484,-9.843396030000001,-71,-2020,-488,6.744158029556274
0.13503924,1.6397622,-9.82410471,-229,-2284,-603,6.8518359661102295
0.16397622,1.6108252200000002,-11.10697749,71,-1790,-596,6.959484100341797
0.08681094,1.49025447,-9.8868015,1632,-1898,-583,7.067186594009399
0.13021641,1.51919145,-11.09733183,186,-1611,-454,7.174790143966675
0.10127943,1.37450655,-9.944675460000001,-380,-2226,-607,7.282376527786255
0.07234245,1.3986207,-9.90609282,160,-1738,-502,7.390033960342407
0.03858264,1.36968372,-9.96396678,483,-1964,-666,7.497682332992554
0.07234245,1.29251844,-9.949498290000001,303,-2302,-509,7.605354070663452
1.20088467,0.04340547,-8.73414513,373,-2141,-534,7.7130091190338135
-1.21053033,2.43070632,-9.9350298,82,-2168,-487,7.8206565380096436
-0.02411415,1.1092509000000002,-10.01219508,1860,-2448,-568,7.9282753467559814
-0.11092509,1.1478335400000002,-10.03630923,140,-1592,-480,8.035916090011597
-0.04340547,1.09960524,-9.93985263,-51,-1694,-485,8.143492221832275
-0.07234245,1.0706682600000001,-9.91091565,-54,-1703,-475,8.251233339309692
-0.05787396,1.05619977,-10.04113206,-60,-1667,-481,8.358801364898682
-1.22982165,1.08513675,-9.9350298,-71,-1714,-507,8.466420650482178
1.17677052,1.08995958,-8.69556249,-81,-1695,-494,8.574175834655762
-0.03375981,1.05137694,-9.95914395,-91,-1715,-483,8.681913137435913
-0.05305113,1.00797147,-10.01219508,-70,-1693,-485,8.790311574935913
-1.22982165,1.08513675,-9.91573848,-110,-1737,-484,8.85465931892395
-0.00964566,1.03690845,-9.93985263,-94,-1713,-501,8.905519247055054
-0.00482283,1.0706682600000001,-9.96878961,-61,-1761,-483,8.955939292907715
-0.05305113,1.03690845,-11.11180032,-81,-1747,-482,9.006372451782227
-0.08681094,1.04655411,-9.93020697,-74,-1747,-466,9.056743621826172
-0.04340547,1.0320856200000001,-10.03630923,-78,-1732,-493,9.107195615768433
-0.0964566,1.07549109,-9.96396678,-95,-1744,-481,9.157585620880127
-0.07234245,1.0706682600000001,-9.901269990000001,-93,-1753,-482,9.208088636398315
1.19606184,1.05619977,-9.92538414,-86,-1762,-494,9.258511304855347
-0.03375981,0.99350298,-9.9350298,-80,-1707,-481,9.308994770050049
-0.00964566,1.0320856200000001,-9.95914395,-103,-1746,-472,9.359368562698364
-0.00482283,1.02726279,-9.96396678,-122,-1726,-489,9.410078048706055
-1.23464448,1.11407373,-9.95432112,-101,-1716,-488,9.46041989326477
-0.00482283,0.98868015,-9.997726590000001,-127,-1726,-503,9.510844230651855
0.01446849,1.05137694,-9.96878961,-108,-1721,-483,9.561188697814941
-0.03375981,1.05137694,-11.078040510000001,-125,-1745,-456,9.611716032028198
-0.03375981,1.06584543,-9.9832581,-104,-1685,-498,9.662134647369385
-1.20088467,0.9983258100000001,-9.97843527,-169,-1690,-512,9.712711811065674
-0.03375981,1.05619977,-9.88197867,-148,-1682,-485,9.76310658454895
-0.05787396,1.00797147,-9.95432112,-121,-1701,-484,9.813617944717407
1.22982165,1.02243996,-9.96396678,-115,-1702,-484,9.864062309265137
0.00964566,1.0127943,-9.95914395,-135,-1672,-500,9.914562940597534
-0.08681094,1.04173128,-11.10697749,-130,-1646,-507,9.965187072753906
1.2057075,1.09960524,-9.93020697,-154,-1707,-487,10.016008138656616
1.19606184,1.04173128,-9.95914395,-122,-1696,-468,10.066554307937622
1.19123901,1.05137694,-10.02184074,-137,-1669,-481,10.116936206817627
0.0,1.01761713,-9.92056131,-123,-1710,-491,10.167304992675781
-0.00482283,1.04173128,-9.96396678,-147,-1703,-482,10.217874765396118
-0.01929132,1.06584543,-9.98808093,-106,-1690,-493,10.268204689025879
-0.01446849,1.00797147,-9.97361244,-132,-1718,-484,10.318786859512329
-0.03375981,1.02243996,-9.92056131,-134,-1701,-482,10.369118452072144
1.1864161800000002,1.04655411,-9.96396678,-101,-1739,-482,10.41986632347107
0.00482283,0.98868015,-9.93020697,-88,-1694,-468,10.470489263534546
-0.03858264,0.99350298,-8.71967664,-106,-1739,-494,10.520806074142456
-0.03858264,0.9983258100000001,-9.91091565,-123,-1719,-476,10.57119369506836
-0.03375981,1.08513675,-9.949498290000001,-98,-1741,-495,10.621888160705566
-0.01446849,1.04173128,-9.97843527,-127,-1770,-490,10.67221212387085
-0.02411415,1.0320856200000001,-8.70038532,-104,-1726,-467,10.722556829452515
-0.02893698,1.0706682600000001,-11.10697749,-105,-1751,-486,10.77311897277832
0.00482283,1.0127943,-9.98808093,-72,-1750,-469,10.823933362960815
1.22017599,1.01761713,-9.9832581,-112,-1760,-478,10.874439001083374
-1.23464448,0.97421166,-9.90609282,-92,-1753,-472,10.924859762191772
-1.21535316,1.02243996,-9.91573848,-130,-1735,-459,10.975258827209473
0.00964566,1.02726279,-9.93020697,-105,-1737,-476,11.025722026824951
-0.01446849,0.96938883,-10.01219508,-121,-1727,-484,11.07617449760437
-0.01446849,0.98385732,-9.901269990000001,-130,-1762,-483,11.126616477966309
-0.01446849,1.03690845,-9.896447160000001,-133,-1743,-495,11.176958799362183
1.19606184,1.00797147,-9.9350298,-108,-1728,-510,11.227388620376587
-0.04340547,1.05137694,-9.9832581,-159,-1743,-478,11.277725219726562
0.00964566,1.04173128,-9.86268735,-123,-1670,-499,11.328168153762817
-0.01929132,1.0320856200000001,-9.997726590000001,-142,-1740,-484,11.378782987594604
0.00964566,1.00314864,-10.01701791,-135,-1687,-500,11.429222345352173
-0.02411415,0.98385732,-9.91091565,-181,-1697,-488,11.479576349258423
-1.21053033,0.9404518500000001,-9.97361244,-142,-1740,-486,11.529860734939575
0.01929132,0.97421166,-9.91091565,-123,-1690,-508,11.580257654190063
-0.05305113,0.99350298,-9.97843527,-134,-1705,-493,11.630625486373901
-0.08681094,1.02726279,-9.93985263,-154,-1679,-483,11.681075096130371
1.22982165,0.9983258100000001,-9.949498290000001,-157,-1705,-482,11.731473445892334
-0.03375981,1.00797147,-9.97361244,-143,-1673,-460,11.781943559646606
-0.01446849,1.00797147,-9.9832581,-151,-1689,-503,11.83239483833313
-0.03375981,1.03690845,-9.90609282,-155,-1674,-507,11.884066820144653
1.19123901,0.95492034,-11.10697749,-134,-1685,-494,11.934451580047607
