-1120,-1120,-13936,255,255,0
-1120,-1104,-13968,255,255,0
-1104,-1136,-13984,255,255,0
-1120,-1104,-13936,255,255,0
-1104,-1136,-13968,255,255,0
-1088,-1072,-13920,255,255,0
-1136,-1136,-13952,255,255,0
-1104,-1104,-13920,255,255,0
-1120,-1136,-13952,255,255,0
-1104,-1168,-13968,255,255,0
-1104,-1104,-13984,255,255,0
-1088,-1136,-13968,255,255,0
-1072,-1104,-13936,255,255,0
-1056,-1120,-13952,255,255,0
-1104,-1120,-13904,255,255,0
-1104,-1104,-13920,255,255,0
-1120,-1120,-13968,255,255,0
-1120,-1104,-13952,255,255,0
-1104,-1104,-13952,255,255,0
-1104,-1120,-13920,255,255,0
-1104,-1104,-13952,255,255,0
-1056,-1104,-13952,255,255,0
-1056,-1120,-14016,255,255,0
-1088,-1072,-13952,255,255,0
-1136,-1120,-13936,255,255,0
-1088,-1120,-13968,255,255,0
-1104,-1120,-13952,255,255,0
-1056,-1104,-13936,255,255,0
-1088,-1136,-13984,255,255,0
-1120,-1104,-13968,255,255,0
-1072,-1104,-13952,255,255,0
-1104,-1136,-13952,255,255,0
-1088,-1088,-13936,255,255,0
-1056,-1120,-13936,255,255,0
-1088,-1104,-13968,255,255,0
-1104,-1088,-13936,255,255,0
-1104,-1136,-13968,255,255,0
-1056,-1120,-13952,255,255,0
-1088,-1120,-13936,255,255,0
-1104,-1120,-13904,255,255,0
-1104,-1120,-13984,255,255,0
-1056,-1120,-13904,255,255,0
-1104,-1136,-13952,255,255,0
-1088,-1120,-13968,255,255,0
-1136,-1104,-13920,255,255,0
-1104,-1136,-13936,255,255,0
-1024,-1072,-13984,255,255,0
-1088,-1104,-13936,255,255,0
-1104,-1120,-13952,255,255,0
-1072,-1136,-13920,255,255,0
-1072,-1104,-13904,255,255,0
-1072,-1120,-13920,255,255,0
-1056,-1104,-13952,255,255,0
-1072,-1104,-13920,255,255,0
-1072,-1120,-13920,255,255,0
-1056,-1104,-13952,255,255,0
-1104,-1152,-13936,255,255,0
-1104,-1104,-13968,255,255,0
-1072,-1168,-13936,255,255,0
-1072,-1104,-13984,255,255,0
-1088,-1136,-13952,255,255,0
-1104,-1136,-13968,255,255,0
-1072,-1120,-13984,255,255,0
-1104,-1136,-13920,255,255,0
-1088,-1120,-13936,255,255,0
-1088,-1120,-13968,255,255,0
-1120,-1136,-13936,255,255,0
-1040,-1104,-13968,255,255,0
-1104,-1136,-13952,255,255,0
-1104,-1120,-13968,255,255,0
-1088,-1136,-13952,255,255,0
-1088,-1104,-13952,255,255,0
-1104,-1120,-13936,255,255,0
-1072,-1136,-13936,255,255,0
-1072,-1120,-13952,255,255,0
-1072,-1088,-13936,255,255,0
-1072,-1088,-13952,255,255,0
-1120,-1072,-13904,255,255,0
-1120,-1104,-13952,255,255,0
-1088,-1136,-14032,255,255,0
-1056,-1104,-13984,255,255,0
-1088,-1104,-13904,255,255,0
-864,-1024,-13808,255,255,0
-800,-784,-12832,255,255,0
-32,-528,-14480,255,255,0
-96,-2048,-14320,255,255,0
-480,-2640,-13616,255,255,0
-448,144,-13296,255,255,0
-1792,112,-13968,255,255,0
-1680,-976,-12480,255,255,0
-1952,-3376,-11072,255,255,0
-1504,-1696,-12832,255,255,0
-896,384,-15040,255,255,0
-1312,1072,-13600,255,255,0
-1872,432,-13136,255,255,0
-720,384,-14544,255,255,0
-32,768,-13936,255,255,0
-1040,512,-13664,255,255,0
-2032,-96,-14000,255,255,0
-1552,-816,-14672,255,255,0
-592,-528,-14784,255,255,0
-672,-512,-12336,255,255,0
-2544,80,-12352,255,255,0
-1632,-48,-13936,255,255,0
-288,-928,-14832,255,255,0
-1120,-976,-13648,255,255,0
-1248,112,-14544,255,255,0
-1088,-720,-14400,255,255,0
-1024,-1968,-13904,255,255,0
-1056,-1504,-14384,255,255,0
-464,-1200,-13584,255,255,0
-1200,-928,-15024,255,255,0
-656,-784,-14608,255,255,0
-448,-944,-13728,255,255,0
-1280,-864,-14496,255,255,0
-1056,-944,-14848,255,255,0
-880,-432,-14736,255,255,0
-1696,-304,-14256,255,255,0
-2288,-976,-14208,255,255,0
-1888,-1728,-15088,255,255,0
-880,-1888,-14640,255,255,0
-1216,-2064,-11328,255,255,0
-2656,-1696,-13552,255,255,0
-752,-1392,-15344,255,255,0
-1184,-1104,-11616,255,255,0
-2176,-848,-10832,255,255,0
-2256,-576,-13440,255,255,0
-592,352,-16512,255,255,0
-336,-128,-13616,255,255,0
-1648,-1536,-12144,255,255,0
-1504,-1616,-16336,255,255,0
-848,-352,-15968,255,255,0
-1216,-960,-13712,255,255,0
-144,-2528,-14752,255,255,0
96,-2576,-15232,255,255,0
-720,-2208,-14704,255,255,0
-976,-2928,-14480,255,255,0
-384,-3248,-14704,255,255,0
-144,-2896,-13744,255,255,0
-1280,-2544,-12816,255,255,0
-1872,-2480,-12048,255,255,0
-1008,-3824,-13792,255,255,0
112,-1552,-14832,255,255,0
-1200,-96,-12576,255,255,0
-2272,-800,-12880,255,255,0
-544,-1360,-14320,255,255,0
256,-592,-12576,255,255,0
1392,1872,-14192,255,255,0
-3424,1024,-14320,255,255,0
-1360,368,-16304,255,255,0
432,-2176,-15200,255,255,0
-592,528,-17184,255,255,0
-688,1952,-14736,255,255,0
-2224,1312,-11792,255,255,0
-2784,-848,-11488,255,255,0
-2288,-864,-17056,255,255,0
-1088,352,-17248,255,255,0
-752,1552,-14608,255,255,0
-2768,2144,-12144,255,255,0
-3104,1872,-13184,255,255,0
-1824,576,-13632,255,255,0
-1616,480,-13920,255,255,0
-1520,1504,-15248,255,255,0
-1488,-1760,-12752,255,255,0
-1984,2192,-12512,255,255,0
-1392,-144,-13424,255,255,0
-432,928,-16128,255,255,0
-1168,32,-14032,255,255,0
-1648,1152,-15488,255,255,0
-544,-288,-12528,255,255,0
-1952,1648,-9840,255,255,0
-3296,2144,-13936,255,255,0
2560,3024,-18752,255,255,0
1920,-1168,-13776,255,255,0
-7392,2944,-14416,255,255,0
-11232,128,-14688,255,255,0
-448,2672,-17968,255,255,0
5088,1248,-15984,255,255,0
-10576,-176,-18848,255,255,0
-7040,800,-16752,255,255,0
-1504,1168,-14496,255,255,0
8048,2672,-15056,255,255,0
-8800,224,-15968,255,255,0
-9888,-512,-15856,255,255,0
352,1296,-15136,255,255,0
6544,2272,-16336,255,255,0
-1248,-288,-18112,255,255,0
-12544,-3584,-19152,255,255,0
-5600,1056,-14576,255,255,0
5632,3104,-13488,255,255,0
6912,1632,-15472,255,255,0
-6576,-1872,-19856,255,255,0
-12128,-784,-17616,255,255,0
-3440,-640,-14720,255,255,0
4128,3440,-13488,255,255,0
3584,1632,-14912,255,255,0
-1872,-1664,-20768,255,255,0
-5712,-1680,-18976,255,255,0
-5520,-1424,-18384,255,255,0
-2352,96,-17632,255,255,0
-2992,1504,-16416,255,255,0
-3728,608,-15648,255,255,0
-2464,1008,-17392,255,255,0
-2832,1920,-13728,255,255,0
-4080,1200,-15472,255,255,0
7152,2928,-17376,255,255,0
688,-2592,-17600,255,255,0
320,-2976,-12976,255,255,0
-5264,608,-14416,255,255,0
-9456,-10400,-19008,255,255,0
-4176,3408,-15616,255,255,0
4528,-672,-11728,255,255,0
3392,-8848,-13264,255,255,0
-6272,-5488,-15168,255,255,0
-4608,-1040,-16368,255,255,0
-9920,-17632,-15312,255,255,0
4176,10816,-14288,255,255,0
-8096,-2640,-15568,255,255,0
32,1568,-19968,255,255,0
-4656,-1184,-10928,255,255,0
-4272,1184,-18528,255,255,0
-3600,-288,-16336,255,255,0
-2816,-31360,-15200,255,255,0
3120,8576,-7888,255,255,0
13840,-6160,-18272,255,255,0
576,-13776,-12240,255,255,0
-432,1824,-3856,255,255,0
5392,7376,-19280,255,255,0
-112,-656,-11008,255,255,0
-5808,1504,-12736,255,255,0
352,1744,-13872,255,255,0
-528,-5648,-18336,255,255,0
1648,80,-18048,255,255,0
224,-6656,-11408,255,255,0
976,-768,-8784,255,255,0
-2784,-3504,-17184,255,255,0
-1920,-1312,-15280,255,255,0
-2816,48,-15952,255,255,0
-2608,-1248,3792,255,255,0
7488,17840,-4944,255,255,0
-5760,-3728,-16288,255,255,0
3584,-2224,-15632,255,255,0
-4096,672,-15744,255,255,0
-80,-2224,-5584,255,255,0
16,13728,-11728,255,255,0
3312,-9168,-13424,255,255,0
-240,3728,-13296,255,255,0
-6416,480,-19200,255,255,0
1968,-8960,-12016,255,255,0
-1008,7568,-9424,255,255,0
-2960,368,-13728,255,255,0
-1344,-4448,-15936,255,255,0
-1216,3248,-7568,255,255,0
-10176,1648,-7632,255,255,0
-688,-2208,-18768,255,255,0
992,-336,-10864,255,255,0
-6864,2048,-16048,255,255,0
-736,-1856,-19136,255,255,0
3696,9808,-9024,255,255,0
-5728,4736,-12912,255,255,0
-672,-7248,-15456,255,255,0
-96,1632,-14048,255,255,0
-4592,-1888,-14992,255,255,0
-7056,-10128,-18800,255,255,0
8816,336,-14160,255,255,0
-4192,-496,-13856,255,255,0
-1616,96,-15968,255,255,0
-976,-1552,-14976,255,255,0
-2784,112,-15056,255,255,0
-1936,-640,-13520,255,255,0
-3104,-1760,-15424,255,255,0
-1824,-2272,-14416,255,255,0
-2416,1104,-16736,255,255,0
2752,-10832,-13200,255,255,0
624,2176,-15568,255,255,0
-2320,-3712,-16112,255,255,0
-128,-1504,-15104,255,255,0
-2272,-1824,-15552,255,255,0
-960,-2512,-15264,255,255,0
-1392,-1888,-15616,255,255,0
-1392,-2224,-15376,255,255,0
-1504,-2064,-15312,255,255,0
-1360,-2112,-15248,255,255,0
-1392,-2192,-15456,255,255,0
-1488,-2160,-15296,255,255,0
-1216,-1904,-15440,255,255,0
-1360,-2080,-15328,255,255,0
-1248,-2064,-15376,255,255,0
-1360,-1808,-15360,255,255,0
-1328,-2080,-15392,255,255,0
-1312,-2064,-15392,255,255,0
-1360,-2064,-15376,255,255,0
-1344,-2096,-15376,255,255,0
