-0.12539358,3.21682761,-9.15373134,-247,-1446,-471,0.050240278244018555
-0.08198811,3.4531462800000003,-9.124794360000001,-208,-1451,-426,0.10170888900756836
0.11574792,3.2216504400000003,-9.06209757,-251,-1425,-439,0.15267419815063477
-0.17362188,3.29399289,-9.19713681,-477,-1450,-459,0.20349931716918945
-0.04340547,3.3615125100000003,-9.25501077,-4,-1436,-418,0.2542688846588135
-1.22982165,3.18789063,-9.14408568,-512,-1413,-452,0.3050196170806885
-0.01446849,3.35668968,-9.09585738,-255,-1456,-436,0.355745792388916
-0.04340547,3.2071819500000003,-9.23571945,-240,-1475,-427,0.40657877922058105
-0.0482283,3.24094176,-9.2116053,-244,-1416,-458,0.4574887752532959
0.02893698,3.3084613800000002,-9.14890851,-226,-1393,-433,0.5081615447998047
-0.07234245,3.09625686,-9.129617190000001,-222,-1429,-432,0.5585324764251709
0.07716528,2.84064687,-9.75658509,-6,-1737,609,0.6093037128448486
-0.47746017,3.4772604300000003,-9.05727474,-821,-1786,-736,0.6596345901489258
-0.17362188,2.98533177,-8.93188116,800,-1676,-433,0.7100152969360352
-0.01446849,3.1348395,-8.93670399,-1142,-1316,-343,0.7603805065155029
0.00482283,3.44350062,-9.10550304,-441,-1427,-417,0.8107707500457764
0.07716528,3.2843472300000003,-8.89329852,-948,-1504,107,0.862004280090332
1.19606184,2.95639479,-9.31288473,-1593,-1057,-410,0.912691593170166
-0.07234245,3.2843472300000003,-9.08621172,-1031,-1718,-376,0.963383674621582
-0.15433056,3.31810704,-9.18749115,-460,-1398,-415,1.0140812397003174
0.01929132,3.20235912,-9.27430209,-231,-1425,-462,1.064828872680664
0.06269679,3.27470157,-9.15855417,-479,-1456,-435,1.1157231330871582
-0.19773603,3.29399289,-9.226073790000001,-247,-1453,-437,1.1663730144500732
0.16397622,3.25058742,-9.1151487,-226,-1418,-429,1.2170369625091553
-0.3375981,3.20235912,-9.19713681,-276,-1451,-487,1.2680692672729492
0.03375981,2.7972414,-9.071743230000001,-185,-1471,-466,1.3187882900238037
0.04340547,3.23611893,-9.0669204,-197,-1453,-474,1.369459867477417
-0.11574792,3.1155481800000002,-9.17302266,-13,-1338,-445,1.4202244281768799
0.02893698,3.22647327,-9.08621172,-101,-1481,-527,1.470888614654541
-0.02893698,3.26023308,-9.19231398,-1593,-1379,-376,1.5215201377868652
-0.03375981,3.2795244,-9.21642813,-474,-1494,-420,1.5722603797912598
0.05787396,3.21682761,-9.16819983,-7,-1439,-426,1.6229143142700195
-0.10610226,3.24094176,-9.13926285,-254,-1435,-440,1.6735632419586182
-0.01929132,3.3084613800000002,-9.163377,-311,-1442,-461,1.723954200744629
-0.03375981,3.54478005,-9.332176050000001,-510,-1460,-432,1.7745826244354248
-1.21535316,2.65737933,-10.78867071,-3985,-2813,-102,1.8253040313720703
0.00482283,2.5898597100000003,-9.3080619,-490,-1448,-418,1.8760294914245605
-0.0482283,3.1300166700000003,-8.767904940000001,-108,-1518,-483,1.9267797470092773
0.00482283,3.20235912,-8.91258984,-101,-1524,-446,1.9774854183197021
