Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.05089569091796875
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.10187363624572754
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.15249395370483398
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.20290780067443848
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.25333452224731445
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.30368852615356445
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.3541865348815918
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.40466904640197754
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.45519351959228516
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.5056784152984619
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.5562033653259277
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.6069750785827637
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.6575653553009033
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.7081897258758545
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.7587480545043945
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.8092014789581299
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.8597257137298584
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.9104304313659668
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,0.9617316722869873
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.0124180316925049
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.0629098415374756
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.1132750511169434
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.1637158393859863
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.214160442352295
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.2645585536956787
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.3149561882019043
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.365389108657837
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.4157233238220215
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.4660797119140625
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.516434907913208
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.566892385482788
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.6172761917114258
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.6676867008209229
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.7180790901184082
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.7687485218048096
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.8191697597503662
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.8700714111328125
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.9208214282989502
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,1.9719126224517822
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.0223453044891357
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.0733706951141357
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.1237270832061768
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.174544334411621
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.224946975708008
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.2753829956054688
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.3257675170898438
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.3763468265533447
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.4267640113830566
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.4772801399230957
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.527745485305786
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.578207015991211
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.628688097000122
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.679084062576294
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.7295608520507812
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.780134677886963
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.830559253692627
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.8809549808502197
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.931426763534546
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,2.98220157623291
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.032712936401367
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.0831592082977295
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.1335701942443848
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.1840269565582275
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.234452724456787
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.2848801612854004
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.3352999687194824
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.3857855796813965
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.43648362159729
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.4868361949920654
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.537324905395508
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.5878002643585205
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.6385979652404785
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.6890439987182617
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.7395777702331543
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.7900092601776123
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.8404541015625
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.8908793926239014
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.9413228034973145
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,3.9917633533477783
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.042234897613525
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.0930397510528564
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.143451452255249
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.215964078903198
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.315763235092163
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.423594236373901
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.5311760902404785
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.638961553573608
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.746630430221558
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.854294538497925
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,4.962014436721802
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.069653511047363
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.177382946014404
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.28507399559021
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.392741918563843
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.500460147857666
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.608069896697998
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.715760946273804
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.82337212562561
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,5.931007146835327
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.038598299026489
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.146225929260254
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.253767967224121
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.361573219299316
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.469224691390991
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.576845645904541
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.68438720703125
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.7920379638671875
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,6.899661302566528
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.0074145793914795
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.115038156509399
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.222665309906006
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.330240249633789
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.437921524047852
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.545600414276123
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.653172969818115
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.760759115219116
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.8683412075042725
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,7.975931882858276
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.08391785621643
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.19150447845459
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.298957347869873
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.406497955322266
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.514033794403076
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.621720552444458
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.730234622955322
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.837904453277588
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,8.945503234863281
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.053124189376831
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.160877704620361
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.268326759338379
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.375791311264038
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.483376264572144
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.59100866317749
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.698727369308472
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.807337999343872
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,9.915031671524048
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.023488759994507
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.131834506988525
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.240159034729004
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.348602056503296
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.456226587295532
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.563876390457153
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.68602180480957
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.793686389923096
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,10.901352882385254
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.009066343307495
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.116617202758789
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.224226474761963
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.33176875114441
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.439414262771606
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.54708480834961
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.654714107513428
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.76231861114502
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.87004280090332
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,11.97759485244751
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.100018739700317
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,12.207658052444458
