Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.04833984375,0.066650390625,-0.256591796875,-134.46044921875,-258.9111328125,233.58154296875,0.05285048484802246
0.0611572265625,0.036376953125,-0.3116455078125,33.75244140625,-311.82861328125,290.283203125,0.10671281814575195
0.0421142578125,0.06396484375,-0.3055419921875,296.142578125,-72.75390625,-131.77490234375,0.15837335586547852
0.01953125,0.0631103515625,-0.2947998046875,-19.53125,-223.6328125,-279.541015625,0.2087857723236084
0.046142578125,0.068115234375,-0.241455078125,-146.240234375,98.57177734375,-271.1181640625,0.25922632217407227
0.0245361328125,0.0711669921875,-0.2669677734375,-241.455078125,-130.55419921875,-104.06494140625,0.30964040756225586
0.0294189453125,0.0361328125,-0.23681640625,-392.02880859375,-222.16796875,447.3876953125,0.3601205348968506
0.022705078125,0.0556640625,-0.22900390625,-635.7421875,318.17626953125,509.1552734375,0.41091275215148926
0.0003662109375,0.0394287109375,-0.219482421875,-212.21923828125,152.9541015625,-2.9296875,0.4615011215209961
0.0130615234375,0.0438232421875,-0.2193603515625,-255.18798828125,-114.8681640625,-126.89208984375,0.5120513439178467
0.0467529296875,0.10986328125,-0.2415771484375,155.517578125,-340.087890625,-135.1318359375,0.5626785755157471
0.040771484375,0.0316162109375,-0.1602783203125,23.98681640625,274.47509765625,490.8447265625,0.6132500171661377
0.048095703125,0.0435791015625,-0.165283203125,46.5087890625,893.06640625,677.55126953125,0.6639609336853027
0.06689453125,0.0604248046875,-0.189208984375,-66.162109375,373.291015625,416.19873046875,0.7145602703094482
0.154296875,0.0936279296875,-0.1571044921875,164.85595703125,267.51708984375,-67.44384765625,0.7651913166046143
0.0823974609375,0.0902099609375,-0.21337890625,-55.35888671875,-10.19287109375,-229.4921875,0.8157784938812256
0.084228515625,0.072509765625,-0.2342529296875,-311.5234375,-420.654296875,20.3857421875,0.866241455078125
0.0599365234375,0.0904541015625,-0.224609375,-290.10009765625,-207.51953125,-101.5625,0.9168701171875
0.0469970703125,0.08447265625,-0.2379150390625,-452.33154296875,-182.7392578125,202.63671875,0.9687950611114502
0.068603515625,0.0721435546875,-0.220703125,-373.291015625,-215.39306640625,22.39990234375,1.0193676948547363
0.045166015625,0.0904541015625,-0.2489013671875,-59.38720703125,-78.43017578125,-237.60986328125,1.069953203201294
0.067138671875,0.083251953125,-0.2298583984375,26.85546875,-169.73876953125,-81.35986328125,1.120579719543457
0.0521240234375,0.083984375,-0.2200927734375,92.10205078125,8.1787109375,-23.62060546875,1.171203851699829
0.074462890625,0.0689697265625,-0.2322998046875,124.3896484375,-53.03955078125,232.48291015625,1.2218272686004639
0.04150390625,0.076416015625,-0.190673828125,-13.85498046875,153.25927734375,140.44189453125,1.2725555896759033
0.07177734375,0.05517578125,-0.2254638671875,0.9765625,-135.3759765625,175.537109375,1.323183298110962
0.03173828125,0.08447265625,-0.22900390625,136.962890625,-156.92138671875,-112.36572265625,1.3741908073425293
0.0638427734375,0.064208984375,-0.234375,40.46630859375,-212.95166015625,64.39208984375,1.424818515777588
0.0650634765625,0.0731201171875,-0.22265625,57.31201171875,-49.49951171875,48.27880859375,1.4753921031951904
0.0570068359375,0.0504150390625,-0.23046875,81.35986328125,-81.23779296875,276.2451171875,1.526015043258667
0.0682373046875,0.074951171875,-0.2239990234375,169.12841796875,-79.833984375,-30.82275390625,1.5766277313232422
0.031982421875,0.0584716796875,-0.2296142578125,62.3779296875,-135.07080078125,54.19921875,1.6272430419921875
0.0731201171875,0.067138671875,-0.2398681640625,20.56884765625,-200.01220703125,-35.2783203125,1.677807331085205
0.0615234375,0.06884765625,-0.2410888671875,-138.85498046875,-178.3447265625,3.84521484375,1.7283971309661865
0.061767578125,0.0689697265625,-0.23046875,-71.22802734375,-74.15771484375,45.8984375,1.779010534286499
0.0584716796875,0.0560302734375,-0.2213134765625,6.40869140625,-74.27978515625,94.90966796875,1.8296566009521484
0.0576171875,0.05859375,-0.2259521484375,151.79443359375,-128.47900390625,-41.1376953125,1.8803095817565918
0.0653076171875,0.0552978515625,-0.2327880859375,161.19384765625,-180.7861328125,82.275390625,1.9309775829315186
0.0721435546875,0.0711669921875,-0.234375,111.81640625,-91.1865234375,-52.91748046875,1.9815616607666016
0.12451171875,0.014892578125,-0.15673828125,37.78076171875,227.72216796875,221.6796875,2.0321767330169678
-0.1241455078125,-0.01171875,0.1429443359375,-514.95361328125,1999.81689453125,1262.26806640625,2.082770586013794
0.026123046875,-0.0081787109375,0.0523681640625,590.14892578125,1097.83935546875,1007.62939453125,2.1333937644958496
0.0213623046875,-0.0069580078125,-0.018310546875,1447.44873046875,-1221.923828125,63.4765625,2.1840455532073975
0.023193359375,-0.0078125,-0.00146484375,1449.76806640625,-719.7265625,-252.685546875,2.234693765640259
0.095947265625,-0.055908203125,-0.0928955078125,1244.93408203125,-386.77978515625,-264.83154296875,2.285275936126709
0.0400390625,-0.129150390625,-0.427001953125,1634.765625,-1999.8779296875,-141.6015625,2.3358633518218994
0.0068359375,-0.1575927734375,-0.4130859375,-1335.51025390625,-1999.8779296875,1513.85498046875,2.386488676071167
0.040771484375,-0.21630859375,0.0777587890625,-1999.8779296875,1431.15234375,609.86328125,2.437023162841797
0.24560546875,0.224609375,-0.17578125,-1999.8779296875,-1985.16845703125,-720.15380859375,2.487534284591675
-0.224365234375,0.5560302734375,-0.5126953125,-1266.845703125,1417.48046875,-553.1005859375,2.538098096847534
0.0098876953125,0.01416015625,-0.160888671875,-1122.0703125,-1999.8779296875,-1426.81884765625,2.5885610580444336
-0.03662109375,0.1217041015625,-0.2071533203125,945.1904296875,-1999.8779296875,-458.6181640625,2.6390464305877686
-0.051513671875,0.07470703125,-0.1917724609375,-417.48046875,-959.1064453125,-114.44091796875,2.689556121826172
-0.064453125,0.19189453125,-0.163818359375,465.88134765625,1723.32763671875,630.9814453125,2.7400739192962646
-0.0079345703125,0.138427734375,-0.2364501953125,-1479.43115234375,1709.28955078125,303.52783203125,2.7906079292297363
-0.0150146484375,0.1175537109375,-0.190185546875,-195.73974609375,528.74755859375,270.1416015625,2.841111183166504
-0.0208740234375,0.154296875,-0.2274169921875,-42.3583984375,71.77734375,2.86865234375,2.8916492462158203
-0.03564453125,0.117431640625,-0.201171875,-7.080078125,-424.25537109375,-176.513671875,2.9421298503875732
-0.0367431640625,0.1165771484375,-0.208251953125,-29.78515625,-138.18359375,-11.8408203125,2.992704153060913
-0.031005859375,0.1226806640625,-0.2205810546875,-44.25048828125,146.97265625,72.75390625,3.0432260036468506
-0.0299072265625,0.119384765625,-0.2127685546875,-31.06689453125,-90.63720703125,-32.2265625,3.0937321186065674
-0.031494140625,0.119873046875,-0.2110595703125,-29.35791015625,-97.16796875,-24.2919921875,3.144216537475586
-0.029541015625,0.12109375,-0.2154541015625,-37.17041015625,-0.244140625,11.71875,3.19469952583313
-0.0303955078125,0.1204833984375,-0.2113037109375,-30.45654296875,-87.58544921875,-26.4892578125,3.2451870441436768
-0.0299072265625,0.1202392578125,-0.21240234375,-31.3720703125,-47.30224609375,-13.73291015625,3.2956793308258057
-0.0283203125,0.1220703125,-0.21435546875,-39.00146484375,-40.283203125,-8.544921875,3.3461427688598633
-0.0284423828125,0.1212158203125,-0.211669921875,-31.494140625,-59.5703125,-19.47021484375,3.3966119289398193
-0.0281982421875,0.121337890625,-0.2127685546875,-15.7470703125,-56.884765625,-11.962890625,3.447101593017578
-0.0294189453125,0.1220703125,-0.2137451171875,-29.84619140625,-50.35400390625,-13.0615234375,3.4976298809051514
-0.029052734375,0.1220703125,-0.212158203125,-31.1279296875,-52.55126953125,-16.54052734375,3.5481038093566895
-0.02978515625,0.12158203125,-0.213623046875,-26.79443359375,-57.861328125,-0.42724609375,3.5985798835754395
-0.027587890625,0.1220703125,-0.2135009765625,-27.28271484375,-54.99267578125,-15.44189453125,3.649172782897949
-0.027099609375,0.1220703125,-0.212646484375,-30.029296875,-59.87548828125,-18.1884765625,3.6996829509735107
-0.02783203125,0.1226806640625,-0.2119140625,-27.83203125,-57.2509765625,-18.5546875,3.750187873840332
-0.028564453125,0.1209716796875,-0.212158203125,-22.15576171875,-56.57958984375,-19.775390625,3.8007848262786865
-0.0281982421875,0.121826171875,-0.2115478515625,-21.78955078125,-65.49072265625,-24.10888671875,3.851515293121338
