Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-40,-79,40,0,0,253,0.050908803939819336
-40,-79,40,0,0,253,0.10222482681274414
-40,-79,40,0,0,253,0.15257835388183594
-40,-79,40,0,0,253,0.20287418365478516
-40,-79,40,0,0,253,0.25319504737854004
-40,-79,40,0,0,253,0.3035147190093994
-40,-79,40,0,0,253,0.35393309593200684
-40,-79,40,0,0,253,0.4043152332305908
-40,-79,40,0,0,253,0.454709529876709
-40,-79,40,0,0,253,0.5050256252288818
-40,-79,40,0,0,253,0.5553438663482666
-40,-79,40,0,0,253,0.6056716442108154
-40,-79,40,0,0,253,0.6559736728668213
-40,-79,40,0,0,253,0.7063169479370117
-40,-79,40,0,0,253,0.7566602230072021
-40,-79,40,0,0,253,0.8070342540740967
-40,-79,40,0,0,253,0.8573052883148193
-40,-79,40,0,0,253,0.9075939655303955
-40,-79,40,0,0,253,0.9579565525054932
-40,-79,40,0,0,253,1.0082406997680664
-40,-79,40,0,0,253,1.0585834980010986
-40,-79,40,0,0,253,1.1088857650756836
-40,-79,40,0,0,253,1.1591954231262207
-40,-79,40,0,0,253,1.2095134258270264
-40,-79,40,0,0,253,1.2598974704742432
-40,-79,40,0,0,253,1.3102712631225586
-40,-79,40,0,0,253,1.3606255054473877
-40,-79,40,0,0,253,1.4109313488006592
-40,-79,40,0,0,253,1.4612200260162354
-40,-79,40,0,0,253,1.5115127563476562
-40,-79,40,0,0,253,1.5617988109588623
-40,-79,40,0,0,253,1.6121325492858887
-40,-79,40,0,0,253,1.662407636642456
-40,-79,40,0,0,253,1.7127549648284912
-40,-79,40,0,0,253,1.7630960941314697
-40,-79,40,0,0,253,1.813427209854126
-40,-79,40,0,0,253,1.8637778759002686
-40,-79,40,0,0,253,1.914165735244751
-40,-79,40,0,0,253,1.964442253112793
-40,-79,40,0,0,253,2.014824390411377
-40,-79,40,0,0,253,2.065096855163574
-40,-79,40,0,0,253,2.1154839992523193
-40,-79,40,0,0,253,2.1658332347869873
-40,-79,40,0,0,253,2.2161684036254883
-40,-79,40,0,0,253,2.266449451446533
-40,-79,40,0,0,253,2.3167669773101807
-40,-79,40,0,0,253,2.367072105407715
-40,-79,40,0,0,253,2.4403398036956787
-40,-79,40,0,0,253,2.5403244495391846
-40,-79,40,0,0,253,2.6476874351501465
-40,-79,40,0,0,253,2.7553012371063232
-40,-79,40,0,0,253,2.8627078533172607
-40,-79,40,0,0,253,2.9701592922210693
-40,-79,40,0,0,253,3.077723503112793
-40,-79,40,0,0,253,3.1853463649749756
-40,-79,40,0,0,253,3.2929980754852295
-40,-79,40,0,0,253,3.400623083114624
-40,-79,40,0,0,253,3.5082590579986572
-40,-79,40,0,0,253,3.615784168243408
-40,-79,40,0,0,253,3.737626314163208
-40,-79,40,0,0,253,3.845128059387207
-40,-79,40,0,0,253,3.9527578353881836
-40,-79,40,0,0,253,4.060321807861328
-40,-79,40,0,0,253,4.167932510375977
-40,-79,40,0,0,253,4.275433540344238
-40,-79,40,0,0,253,4.38300085067749
-40,-79,40,0,0,253,4.490590572357178
-40,-79,40,0,0,253,4.598191261291504
-40,-79,40,0,0,253,4.705711364746094
-40,-79,40,0,0,253,4.81318998336792
-40,-79,40,0,0,253,4.920803785324097
-40,-79,40,0,0,253,5.028390169143677
-40,-79,40,0,0,253,5.135936260223389
-40,-79,40,0,0,253,5.259856462478638
-40,-79,40,0,0,253,5.3798487186431885
-40,-79,40,0,0,253,5.487509250640869
-40,-79,40,0,0,253,5.59497857093811
-40,-79,40,0,0,253,5.7025182247161865
-40,-79,40,0,0,253,5.81017279624939
-40,-79,40,0,0,253,5.917552947998047
-40,-79,40,0,0,253,6.024949789047241
-40,-79,40,0,0,253,6.132668733596802
-40,-79,40,0,0,253,6.240526437759399
-40,-79,40,0,0,253,6.348437786102295
-40,-79,40,0,0,253,6.47097373008728
-40,-79,40,0,0,253,6.578718662261963
-40,-79,40,0,0,253,6.686558723449707
-40,-79,40,0,0,253,6.794509410858154
-40,-79,40,0,0,253,6.902217864990234
-40,-79,40,0,0,253,7.010808944702148
-40,-79,40,0,0,253,7.1183249950408936
-40,-79,40,0,0,253,7.225784778594971
-40,-79,40,0,0,253,7.333147287368774
-40,-79,40,0,0,253,7.440577030181885
-40,-79,40,0,0,253,7.5480663776397705
-40,-79,40,0,0,253,7.655528783798218
-40,-79,40,0,0,253,7.762872934341431
-40,-79,40,0,0,253,7.870314121246338
-40,-79,40,0,0,253,7.977681636810303
-40,-79,40,0,0,253,8.085046768188477
-40,-79,40,0,0,253,8.192521333694458
-40,-79,40,0,0,253,8.300052881240845
-40,-79,40,0,0,253,8.40756607055664
-40,-79,40,0,0,253,8.515067338943481
-40,-79,40,0,0,253,8.62243127822876
-40,-79,40,0,0,253,8.729997158050537
-40,-79,40,0,0,253,8.8378164768219
-40,-79,40,0,0,253,8.94514775276184
-40,-79,40,0,0,253,9.052718877792358
-40,-79,40,0,0,253,9.160247564315796
-40,-79,40,0,0,253,9.267696380615234
-40,-79,40,0,0,253,9.389747858047485
-40,-79,40,0,0,253,9.497153997421265
-40,-79,40,0,0,253,9.604591608047485
-40,-79,40,0,0,253,9.711863279342651
-40,-79,40,0,0,253,9.81918740272522
-40,-79,40,0,0,253,9.926523685455322
-40,-79,40,0,0,253,10.03417706489563
-40,-79,40,0,0,253,10.14148736000061
-40,-79,40,0,0,253,10.248845100402832
-40,-79,40,0,0,253,10.356168270111084
-40,-79,40,0,0,253,10.463478803634644
-40,-79,40,0,0,253,10.570795774459839
-40,-79,40,0,0,253,10.678166389465332
-40,-79,40,0,0,253,10.799932956695557
-40,-79,40,0,0,253,10.907359838485718
-40,-79,40,0,0,253,11.014710426330566
-40,-79,40,0,0,253,11.12214994430542
-40,-79,40,0,0,253,11.229620695114136
-40,-79,40,0,0,253,11.337018013000488
-40,-79,40,0,0,253,11.44443130493164
-40,-79,40,0,0,253,11.551994323730469
-40,-79,40,0,0,253,11.660118818283081
-40,-79,40,0,0,253,11.768625736236572
-40,-79,40,0,0,253,11.87636923789978
-40,-79,40,0,0,253,11.98390507698059
-40,-79,40,0,0,253,12.091513395309448
-40,-79,40,0,0,253,12.199150800704956
-40,-79,40,0,0,253,12.306548833847046
-40,-79,40,0,0,253,12.413865327835083
-40,-79,40,0,0,253,12.521180391311646
-40,-79,40,0,0,253,12.628551483154297
-40,-79,40,0,0,253,12.736275672912598
-40,-79,40,0,0,253,12.84405255317688
-40,-79,40,0,0,253,12.95180368423462
-40,-79,40,0,0,253,13.059499502182007
-40,-79,40,0,0,253,13.16739797592163
-40,-79,40,0,0,253,13.27495527267456
-40,-79,40,0,0,253,13.38260293006897
-40,-79,40,0,0,253,13.490079641342163
-40,-79,40,0,0,253,13.597657203674316
-40,-79,40,0,0,253,13.705026626586914
-40,-79,40,0,0,253,13.827653408050537
-40,-79,40,0,0,253,13.935269355773926
-40,-79,40,0,0,253,14.042548179626465
-40,-79,40,0,0,253,14.150859117507935
-40,-79,40,0,0,253,14.25863265991211
-40,-79,40,0,0,253,14.36642074584961
-40,-79,40,0,0,253,14.474362850189209
