Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.154296875,-0.24560546875,210.3271484375,10.1318359375,-253.35693359375,0.050696611404418945
-0.0015869140625,-0.13525390625,-0.2144775390625,207.51953125,-158.38623046875,-53.22265625,0.10170626640319824
-0.0010986328125,-0.10400390625,-0.2216796875,56.45751953125,-222.0458984375,150.08544921875,0.15242743492126465
-0.01611328125,-0.1143798828125,-0.2371826171875,40.1611328125,-73.66943359375,-83.8623046875,0.20314264297485352
-0.004638671875,-0.0843505859375,-0.2064208984375,216.73583984375,-527.9541015625,128.0517578125,0.25356483459472656
-0.0068359375,-0.0970458984375,-0.2271728515625,-50.23193359375,45.166015625,-109.2529296875,0.30413317680358887
-0.0062255859375,-0.115478515625,-0.2012939453125,179.87060546875,-65.0634765625,-125.79345703125,0.3545339107513428
-0.0057373046875,-0.119384765625,-0.2113037109375,92.8955078125,25.390625,-150.5126953125,0.4050300121307373
-0.0140380859375,-0.1109619140625,-0.2083740234375,141.41845703125,-22.39990234375,-77.45361328125,0.45572495460510254
-0.016845703125,-0.110107421875,-0.2259521484375,169.00634765625,-10.6201171875,-86.73095703125,0.50618577003479
0.0140380859375,-0.1107177734375,-0.209228515625,98.5107421875,-76.23291015625,16.11328125,0.5570344924926758
0.00732421875,-0.115478515625,-0.2547607421875,-9.1552734375,139.83154296875,-71.8994140625,0.6075005531311035
0.0152587890625,-0.12109375,-0.2227783203125,207.275390625,-393.9208984375,-102.11181640625,0.6578760147094727
-0.0133056640625,-0.1217041015625,-0.23291015625,-97.2900390625,102.72216796875,-49.01123046875,0.7082324028015137
-0.0079345703125,-0.1292724609375,-0.2374267578125,32.71484375,13.0615234375,-120.05615234375,0.7586429119110107
0.0107421875,-0.1558837890625,-0.23291015625,41.44287109375,-220.76416015625,-59.63134765625,0.8090043067932129
0.01513671875,-0.0947265625,-0.22509765625,32.2265625,-182.7392578125,-145.751953125,0.859480619430542
0.0125732421875,-0.119384765625,-0.2095947265625,82.33642578125,-391.54052734375,-56.33544921875,0.9099259376525879
0.01708984375,-0.13232421875,-0.2069091796875,-45.41015625,-225.15869140625,-74.462890625,0.9603633880615234
0.0096435546875,-0.1207275390625,-0.205810546875,-10.6201171875,-290.95458984375,39.0625,1.0107674598693848
0.015625,-0.10791015625,-0.1944580078125,-21.30126953125,-235.04638671875,83.984375,1.0611765384674072
-0.029052734375,-0.10009765625,-0.2498779296875,10.7421875,-81.97021484375,-14.2822265625,1.1116266250610352
-0.0042724609375,-0.12939453125,-0.2154541015625,180.17578125,69.7021484375,-283.26416015625,1.162010669708252
-0.0025634765625,-0.1177978515625,-0.2158203125,184.02099609375,-189.208984375,-102.05078125,1.2126309871673584
-0.0098876953125,-0.1024169921875,-0.2432861328125,109.86328125,-66.71142578125,-224.42626953125,1.2631475925445557
0.0115966796875,-0.14404296875,-0.21337890625,171.875,-196.77734375,-223.6328125,1.3135807514190674
-0.00439453125,-0.1331787109375,-0.219482421875,-24.90234375,-119.32373046875,-0.3662109375,1.364020824432373
0.0294189453125,-0.137939453125,-0.1962890625,-34.66796875,-26.30615234375,-29.296875,1.414412021636963
-0.0081787109375,-0.0947265625,-0.2093505859375,61.767578125,-31.79931640625,27.52685546875,1.4648184776306152
0.0001220703125,-0.1070556640625,-0.2099609375,-70.37353515625,-221.19140625,109.31396484375,1.5153257846832275
0.0028076171875,-0.1207275390625,-0.2108154296875,-23.3154296875,-163.51318359375,-149.84130859375,1.5657062530517578
-0.0303955078125,-0.12744140625,-0.2176513671875,4.94384765625,-121.337890625,-170.5322265625,1.6161317825317383
0.00390625,-0.128662109375,-0.2486572265625,-8.97216796875,-167.1142578125,-46.630859375,1.6665112972259521
-0.001220703125,-0.116455078125,-0.2164306640625,-98.9990234375,-222.16796875,-6.16455078125,1.7168991565704346
0.0108642578125,-0.1505126953125,-0.2296142578125,-17.15087890625,-83.251953125,-266.4794921875,1.767350673675537
0.0101318359375,-0.1527099609375,-0.21044921875,77.94189453125,-281.3720703125,20.3857421875,1.817720890045166
-0.03125,-0.1329345703125,-0.2271728515625,77.5146484375,-78.06396484375,-104.67529296875,1.8682196140289307
0.0035400390625,-0.0963134765625,-0.21044921875,80.99365234375,-286.62109375,38.51318359375,1.9187111854553223
-0.0032958984375,-0.1326904296875,-0.206787109375,-2.86865234375,-142.27294921875,-17.822265625,1.9691364765167236
-0.02783203125,-0.114501953125,-0.215087890625,38.0859375,-158.99658203125,31.982421875,2.019537925720215
0.000244140625,-0.118896484375,-0.2105712890625,61.5234375,-216.61376953125,-87.646484375,2.0701324939727783
-0.0040283203125,-0.1304931640625,-0.2012939453125,19.8974609375,-140.5029296875,-157.5927734375,2.1205556392669678
0.011474609375,-0.09619140625,-0.2012939453125,64.697265625,-276.123046875,37.53662109375,2.1713619232177734
-0.00390625,-0.0968017578125,-0.188720703125,-59.5703125,11.41357421875,-49.98779296875,2.221917152404785
-0.011962890625,-0.1534423828125,-0.2255859375,21.484375,-230.46875,-77.1484375,2.2723517417907715
-0.0064697265625,-0.162109375,-0.2205810546875,124.45068359375,-164.00146484375,-320.12939453125,2.322833776473999
-0.00830078125,-0.1405029296875,-0.2476806640625,120.54443359375,-286.80419921875,38.14697265625,2.3733811378479004
-0.0091552734375,-0.14013671875,-0.2066650390625,9.1552734375,-142.63916015625,82.58056640625,2.42374587059021
-0.0087890625,-0.1552734375,-0.2138671875,98.0224609375,-240.6005859375,79.40673828125,2.4742889404296875
-0.0025634765625,-0.13134765625,-0.1971435546875,110.77880859375,-248.4130859375,20.6298828125,2.5246970653533936
-0.0069580078125,-0.1441650390625,-0.1971435546875,34.85107421875,-148.0712890625,39.61181640625,2.575212001800537
-0.0166015625,-0.1392822265625,-0.164794921875,99.9755859375,-140.19775390625,161.0107421875,2.625601291656494
-0.0416259765625,-0.139892578125,-0.197998046875,113.58642578125,80.74951171875,51.8798828125,2.6761274337768555
0.0147705078125,-0.0703125,-0.0467529296875,252.5634765625,-986.63330078125,1010.3759765625,2.7265477180480957
-0.154541015625,-0.1015625,-0.2374267578125,294.5556640625,1988.6474609375,697.08251953125,2.7769503593444824
-0.221435546875,0.0576171875,-0.418701171875,1999.8779296875,121.09375,-1970.8251953125,2.827343463897705
0.108642578125,1.3798828125,1.0738525390625,1999.8779296875,1999.8779296875,1992.67578125,2.8776566982269287
-0.1934814453125,0.27294921875,-0.7042236328125,-1999.1455078125,1999.8779296875,-1999.8779296875,2.9280097484588623
0.2747802734375,-0.083984375,-0.4813232421875,-1999.8779296875,901.91650390625,-1999.8779296875,2.978485584259033
0.04443359375,-0.002685546875,0.386962890625,1999.8779296875,1999.8779296875,-1203.55224609375,3.0288195610046387
0.1990966796875,0.3486328125,0.4407958984375,1999.8779296875,1999.8779296875,-1999.8779296875,3.0792179107666016
0.521484375,-0.3411865234375,-0.0113525390625,-1999.8779296875,1999.8779296875,-1999.8779296875,3.12968373298645
1.59716796875,0.4141845703125,-0.9027099609375,-1999.8779296875,-1999.8779296875,-942.0166015625,3.180224895477295
-0.760986328125,0.0128173828125,-1.0703125,1999.8779296875,1999.8779296875,1999.8779296875,3.2308146953582764
-0.716552734375,0.3966064453125,0.036865234375,-8.60595703125,496.39892578125,1937.3779296875,3.2813470363616943
0.4967041015625,0.1351318359375,-0.0892333984375,1999.8779296875,-1999.8779296875,-1999.8779296875,3.3318264484405518
0.6195068359375,-0.0101318359375,-0.5150146484375,-1999.8779296875,-1999.8779296875,1517.02880859375,3.3823955059051514
-0.215087890625,-0.136962890625,-0.4429931640625,-1999.8779296875,1999.8779296875,1999.8779296875,3.4329569339752197
-0.2257080078125,-0.01953125,0.0416259765625,1998.35205078125,236.572265625,-828.2470703125,3.4834725856781006
0.3602294921875,-0.0731201171875,-0.30615234375,371.39892578125,-1999.93896484375,-1999.8779296875,3.5339903831481934
0.2099609375,-0.10986328125,-0.17919921875,-1842.22412109375,898.37646484375,947.75390625,3.584493398666382
-0.03759765625,-0.1177978515625,-0.1279296875,1247.802734375,1415.0390625,1262.26806640625,3.634979009628296
0.1163330078125,-0.1419677734375,-0.228759765625,-861.63330078125,-670.8984375,-1064.3310546875,3.6855390071868896
0.1739501953125,-0.1102294921875,-0.14794921875,393.5546875,-994.0185546875,-297.54638671875,3.7360453605651855
0.068115234375,-0.1402587890625,-0.2054443359375,-181.0302734375,494.68994140625,412.78076171875,3.7866108417510986
0.0750732421875,-0.13525390625,-0.175048828125,-117.67578125,18.6767578125,-23.4375,3.837141275405884
0.1539306640625,-0.130859375,-0.18896484375,93.26171875,-426.6357421875,-317.9931640625,3.887636423110962
0.11474609375,-0.133056640625,-0.179931640625,-63.96484375,-75.5615234375,91.61376953125,3.9381234645843506
0.092529296875,-0.1348876953125,-0.1854248046875,0.6103515625,10.25390625,41.44287109375,3.988661289215088
0.1064453125,-0.1326904296875,-0.18310546875,-34.7900390625,-217.34619140625,-129.45556640625,4.03918719291687
0.1121826171875,-0.130126953125,-0.180908203125,19.10400390625,-173.33984375,-34.11865234375,4.089667320251465
0.102783203125,-0.13427734375,-0.18408203125,-48.583984375,-49.49951171875,14.34326171875,4.140135765075684
0.106201171875,-0.13671875,-0.1851806640625,0.54931640625,-165.4052734375,-68.9697265625,4.232808589935303
0.103759765625,-0.13134765625,-0.1846923828125,-6.53076171875,-102.72216796875,-16.11328125,4.339175224304199
0.1065673828125,-0.13232421875,-0.1842041015625,10.009765625,-145.81298828125,-43.45703125,4.448320627212524
0.1053466796875,-0.135498046875,-0.184326171875,-11.77978515625,-132.87353515625,-43.27392578125,4.561892509460449
0.1051025390625,-0.1304931640625,-0.1837158203125,-3.47900390625,-119.32373046875,-17.27294921875,4.669657468795776
0.1060791015625,-0.13232421875,-0.184326171875,-2.9296875,-136.5966796875,-37.9638671875,4.777726888656616
0.1060791015625,-0.1319580078125,-0.1851806640625,-8.11767578125,-138.00048828125,-36.865234375,4.88542103767395
0.10791015625,-0.131591796875,-0.1851806640625,-0.8544921875,-131.65283203125,-52.6123046875,4.9936909675598145
0.1053466796875,-0.1304931640625,-0.1845703125,-13.00048828125,-114.19677734375,-42.29736328125,5.101142168045044
0.1060791015625,-0.1317138671875,-0.185791015625,1.708984375,-138.916015625,-36.7431640625,5.209139585494995
0.10595703125,-0.1328125,-0.1846923828125,-5.0048828125,-104.79736328125,-59.99755859375,5.317334890365601
0.1046142578125,-0.130126953125,-0.1851806640625,-4.5166015625,-101.98974609375,-24.5361328125,5.4251792430877686
0.1068115234375,-0.1304931640625,-0.1866455078125,6.77490234375,-154.84619140625,-33.5693359375,5.532947063446045
0.1065673828125,-0.1326904296875,-0.186767578125,-4.94384765625,-131.34765625,-55.908203125,5.64076042175293
0.106201171875,-0.1295166015625,-0.1844482421875,-6.53076171875,-100.40283203125,-39.794921875,5.748713731765747
0.1043701171875,-0.1297607421875,-0.18408203125,-4.08935546875,-110.29052734375,-42.96875,5.856590747833252
0.105224609375,-0.1324462890625,-0.1851806640625,13.671875,-130.126953125,-36.7431640625,5.964473485946655
0.1063232421875,-0.1302490234375,-0.184814453125,-17.2119140625,-94.1162109375,-36.31591796875,6.072383403778076
0.104736328125,-0.1290283203125,-0.1861572265625,11.41357421875,-129.94384765625,-36.92626953125,6.180389642715454
0.103759765625,-0.1318359375,-0.1864013671875,3.72314453125,-135.7421875,-45.654296875,6.288362264633179
0.1070556640625,-0.131103515625,-0.1854248046875,9.58251953125,-125.9765625,-41.80908203125,6.396323204040527
0.107177734375,-0.130859375,-0.1844482421875,-10.92529296875,-144.34814453125,-55.84716796875,6.504257440567017
0.103759765625,-0.1300048828125,-0.18603515625,14.34326171875,-138.18359375,-31.6162109375,6.612123966217041
0.1044921875,-0.1318359375,-0.1859130859375,9.46044921875,-110.2294921875,-32.89794921875,6.720012903213501
0.1058349609375,-0.1302490234375,-0.185302734375,-6.34765625,-115.05126953125,-42.8466796875,6.83086633682251
0.1038818359375,-0.1318359375,-0.18603515625,-2.44140625,-115.29541015625,-36.0107421875,6.93078351020813
0.1058349609375,-0.1307373046875,-0.18359375,15.13671875,-117.85888671875,-40.34423828125,7.034262180328369
