Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.04993271827697754
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.10001611709594727
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.1501014232635498
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.20018529891967773
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.25040411949157715
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.3004882335662842
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.35047388076782227
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.4005606174468994
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.4506692886352539
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.5007328987121582
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.5507345199584961
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.6007499694824219
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.650719165802002
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.7006852626800537
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.7506306171417236
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.8006019592285156
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.8505897521972656
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.9006247520446777
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,0.9506974220275879
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.0007410049438477
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.0508103370666504
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.1008734703063965
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.1508700847625732
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.20086669921875
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.2508301734924316
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.300863265991211
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.3509609699249268
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.4010624885559082
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.4510841369628906
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.501065969467163
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.5510008335113525
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.6009550094604492
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.6508946418762207
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.700819492340088
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.7507383823394775
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.8006625175476074
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.8505916595458984
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.9005460739135742
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,1.950629711151123
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.0007195472717285
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.0506815910339355
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.100665807723999
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.150630474090576
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.200627326965332
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.25076961517334
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.3008675575256348
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.350914478302002
-0.0040283203125,-0.009521484375,0.0059814453125,0.0,0.0,15.44189453125,2.4009206295013428
