Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-40,-79,40,0,0,253,0.05534052848815918
-40,-79,40,0,0,253,0.10640931129455566
-40,-79,40,0,0,253,0.15722370147705078
-40,-79,40,0,0,253,0.20811939239501953
-40,-79,40,0,0,253,0.25869178771972656
-40,-79,40,0,0,253,0.309581995010376
-40,-79,40,0,0,253,0.35996532440185547
-40,-79,40,0,0,253,0.41029906272888184
-40,-79,40,0,0,253,0.4605567455291748
-40,-79,40,0,0,253,0.5108761787414551
-40,-79,40,0,0,253,0.5611572265625
-40,-79,40,0,0,253,0.6120848655700684
-40,-79,40,0,0,253,0.662463903427124
-40,-79,40,0,0,253,0.7127995491027832
-40,-79,40,0,0,253,0.7631621360778809
-40,-79,40,0,0,253,0.8135626316070557
-40,-79,40,0,0,253,0.8638575077056885
-40,-79,40,0,0,253,0.9141416549682617
-40,-79,40,0,0,253,0.9644041061401367
-40,-79,40,0,0,253,1.0147042274475098
-40,-79,40,0,0,253,1.064976453781128
-40,-79,40,0,0,253,1.1152584552764893
-40,-79,40,0,0,253,1.1655151844024658
-40,-79,40,0,0,253,1.2158663272857666
-40,-79,40,0,0,253,1.2662172317504883
-40,-79,40,0,0,253,1.3164918422698975
-40,-79,40,0,0,253,1.3667683601379395
-40,-79,40,0,0,253,1.4170217514038086
-40,-79,40,0,0,253,1.4673266410827637
-40,-79,40,0,0,253,1.5176944732666016
-40,-79,40,0,0,253,1.5680103302001953
-40,-79,40,0,0,253,1.618302822113037
-40,-79,40,0,0,253,1.668569564819336
-40,-79,40,0,0,253,1.7188999652862549
-40,-79,40,0,0,253,1.7691922187805176
-40,-79,40,0,0,253,1.8194661140441895
-40,-79,40,0,0,253,1.8697724342346191
-40,-79,40,0,0,253,1.9200901985168457
-40,-79,40,0,0,253,1.9704005718231201
-40,-79,40,0,0,253,2.020721673965454
-40,-79,40,0,0,253,2.071009397506714
-40,-79,40,0,0,253,2.121387481689453
-40,-79,40,0,0,253,2.1716978549957275
-40,-79,40,0,0,253,2.2219862937927246
-40,-79,40,0,0,253,2.272265911102295
-40,-79,40,0,0,253,2.3225650787353516
-40,-79,40,0,0,253,2.3728244304656982
-40,-79,40,0,0,253,2.4231629371643066
-40,-79,40,0,0,253,2.473489761352539
-40,-79,40,0,0,253,2.5237655639648438
-40,-79,40,0,0,253,2.5740413665771484
-40,-79,40,0,0,253,2.6243503093719482
-40,-79,40,0,0,253,2.6746504306793213
-40,-79,40,0,0,253,2.7249374389648438
-40,-79,40,0,0,253,2.7752773761749268
-40,-79,40,0,0,253,2.8255972862243652
-40,-79,40,0,0,253,2.8758957386016846
-40,-79,40,0,0,253,2.926168441772461
-40,-79,40,0,0,253,2.9765095710754395
-40,-79,40,0,0,253,3.0268731117248535
-40,-79,40,0,0,253,3.077225685119629
-40,-79,40,0,0,253,3.1274969577789307
-40,-79,40,0,0,253,3.177832841873169
-40,-79,40,0,0,253,3.2280783653259277
-40,-79,40,0,0,253,3.2783560752868652
-40,-79,40,0,0,253,3.328659772872925
-40,-79,40,0,0,253,3.378988027572632
-40,-79,40,0,0,253,3.4292802810668945
-40,-79,40,0,0,253,3.4795455932617188
-40,-79,40,0,0,253,3.5298311710357666
-40,-79,40,0,0,253,3.580131769180298
-40,-79,40,0,0,253,3.6304354667663574
-40,-79,40,0,0,253,3.6806836128234863
-40,-79,40,0,0,253,3.731060028076172
-40,-79,40,0,0,253,3.7813541889190674
-40,-79,40,0,0,253,3.8316378593444824
-40,-79,40,0,0,253,3.8819422721862793
-40,-79,40,0,0,253,3.9323222637176514
-40,-79,40,0,0,253,3.997541666030884
-40,-79,40,0,0,253,4.094984531402588
-40,-79,40,0,0,253,4.202554225921631
-40,-79,40,0,0,253,4.310119390487671
-40,-79,40,0,0,253,4.417598485946655
-40,-79,40,0,0,253,4.525153636932373
-40,-79,40,0,0,253,4.632865905761719
-40,-79,40,0,0,253,4.740381956100464
-40,-79,40,0,0,253,4.848067283630371
-40,-79,40,0,0,253,4.955613613128662
-40,-79,40,0,0,253,5.063120126724243
-40,-79,40,0,0,253,5.170768737792969
-40,-79,40,0,0,253,5.278211355209351
-40,-79,40,0,0,253,5.385873317718506
-40,-79,40,0,0,253,5.493291139602661
-40,-79,40,0,0,253,5.600783109664917
-40,-79,40,0,0,253,5.708280801773071
-40,-79,40,0,0,253,5.815822601318359
-40,-79,40,0,0,253,5.923295497894287
-40,-79,40,0,0,253,6.031121015548706
-40,-79,40,0,0,253,6.1385955810546875
-40,-79,40,0,0,253,6.246029853820801
-40,-79,40,0,0,253,6.353731155395508
-40,-79,40,0,0,253,6.4612877368927
-40,-79,40,0,0,253,6.568748712539673
-40,-79,40,0,0,253,6.6763317584991455
-40,-79,40,0,0,253,6.783752918243408
-40,-79,40,0,0,253,6.891315698623657
-40,-79,40,0,0,253,6.9988250732421875
-40,-79,40,0,0,253,7.106285572052002
-40,-79,40,0,0,253,7.214210748672485
-40,-79,40,0,0,253,7.322002649307251
-40,-79,40,0,0,253,7.4298317432403564
-40,-79,40,0,0,253,7.537407875061035
-40,-79,40,0,0,253,7.644904613494873
-40,-79,40,0,0,253,7.7523956298828125
-40,-79,40,0,0,253,7.859941482543945
-40,-79,40,0,0,253,7.967556476593018
-40,-79,40,0,0,253,8.07510495185852
-40,-79,40,0,0,253,8.182658672332764
-40,-79,40,0,0,253,8.290096282958984
