Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time1,Time2,Time3,Timestamp
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.08562231063842773
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.20290160179138184
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.32451510429382324
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.4597759246826172
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.6077480316162109
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.7417881488800049
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,0.8785271644592285
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.0246307849884033
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.1593568325042725
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.2543561458587646
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.3853349685668945
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.5195658206939697
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.6538920402526855
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.788144826889038
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,1.9229457378387451
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.0574560165405273
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.1920013427734375
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.327108383178711
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.461578130722046
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.596045732498169
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.7130982875823975
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.776383876800537
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.8394086360931396
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.9026174545288086
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,2.96553373336792
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.028414011001587
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.0913846492767334
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.1544225215911865
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.2174313068389893
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.280428647994995
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.3434197902679443
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.407294750213623
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.470541477203369
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.533341407775879
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.5960912704467773
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.6588802337646484
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.722040891647339
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.7856950759887695
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.8486335277557373
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.9116199016571045
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,3.9745216369628906
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.037317752838135
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.100064277648926
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.162810802459717
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.225581407546997
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.2883827686309814
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.351271629333496
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.414064884185791
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.476847171783447
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0,0,0,4.539915323257446
