Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,0.002850055694580078
0.0,0.0,0.0,0.0,0.0,0.0,0.005697011947631836
0.0,0.0,0.0,0.0,0.0,0.0,0.00864410400390625
0.0,0.0,0.0,0.0,0.0,0.0,0.01145792007446289
0.0,0.0,0.0,0.0,0.0,0.0,0.014239072799682617
0.0,0.0,0.0,0.0,0.0,0.0,0.017034053802490234
0.0,0.0,0.0,0.0,0.0,0.0,0.01982402801513672
0.0,0.0,0.0,0.0,0.0,0.0,0.022619009017944336
0.0,0.0,0.0,0.0,0.0,0.0,0.025393962860107422
0.0,0.0,0.0,0.0,0.0,0.0,0.02817702293395996
0.0,0.0,0.0,0.0,0.0,0.0,0.030982017517089844
0.0,0.0,0.0,0.0,0.0,0.0,0.03375697135925293
0.0,0.0,0.0,0.0,0.0,0.0,0.036535024642944336
0.0,0.0,0.0,0.0,0.0,0.0,0.039344072341918945
0.0,0.0,0.0,0.0,0.0,0.0,0.042218923568725586
0.0,0.0,0.0,0.0,0.0,0.0,0.045007944107055664
0.0,0.0,0.0,0.0,0.0,0.0,0.047799110412597656
0.0,0.0,0.0,0.0,0.0,0.0,0.0505831241607666
0.0,0.0,0.0,0.0,0.0,0.0,0.05335712432861328
0.0,0.0,0.0,0.0,0.0,0.0,0.05614495277404785
0.0,0.0,0.0,0.0,0.0,0.0,0.058927059173583984
0.0,0.0,0.0,0.0,0.0,0.0,0.06170010566711426
0.0,0.0,0.0,0.0,0.0,0.0,0.06448507308959961
0.0,0.0,0.0,0.0,0.0,0.0,0.0672750473022461
0.0,0.0,0.0,0.0,0.0,0.0,0.07005095481872559
0.0,0.0,0.0,0.0,0.0,0.0,0.07283496856689453
0.0,0.0,0.0,0.0,0.0,0.0,0.07561802864074707
0.0,0.0,0.0,0.0,0.0,0.0,0.07840490341186523
0.0,0.0,0.0,0.0,0.0,0.0,0.08117890357971191
0.0,0.0,0.0,0.0,0.0,0.0,0.0839540958404541
