Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.05090785026550293
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.10161352157592773
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.15212559700012207
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.20252418518066406
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.2529129981994629
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.3032855987548828
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.3536684513092041
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.4041149616241455
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.45447278022766113
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.5048882961273193
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.5553817749023438
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.6057605743408203
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.6562011241912842
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.7095513343811035
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.803767204284668
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,0.9110398292541504
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.0185704231262207
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.126561164855957
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.2340922355651855
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.3417346477508545
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.4494123458862305
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.557056188583374
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.6649365425109863
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.7724156379699707
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.8799903392791748
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,1.9875900745391846
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.0951521396636963
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.203066825866699
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.31062388420105
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.4181041717529297
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.5255696773529053
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.6331324577331543
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.740758180618286
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.848336696624756
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,2.956005811691284
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.078307867050171
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.1858527660369873
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.2933859825134277
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.4008915424346924
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.508425712585449
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.616067886352539
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.7238595485687256
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.831511974334717
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,3.939445734024048
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.005389928817749
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.0568389892578125
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.107868671417236
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.158322811126709
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.209315776824951
-0.0050048828125,-0.0091552734375,0.0059814453125,0.0,0.0,15.44189453125,4.259781360626221
