-10.045440000000001,-11.30112,22.60224
-9.4176,-10.987200000000001,22.131359999999997
-9.4176,-11.61504,22.44528
-9.10368,-11.30112,24.95664
-9.4176,-11.30112,22.28832
-9.4176,-11.30112,22.44528
-9.4176,-11.61504,22.91616
-9.26064,-11.30112,22.44528
-9.4176,-11.14416,22.60224
-9.4176,-11.14416,22.131359999999997
-9.4176,-11.14416,22.7592
-9.4176,-11.30112,22.44528
-9.26064,-11.30112,22.60224
-9.57456,-11.14416,22.60224
-9.4176,-11.30112,22.60224
-9.4176,-11.30112,23.07312
-9.57456,-11.61504,20.4048
-9.26064,-11.45808,22.44528
-9.57456,-11.45808,23.07312
-9.10368,-10.987200000000001,22.131359999999997
-9.26064,-11.30112,22.44528
-9.10368,-11.45808,22.131359999999997
-9.57456,-11.30112,22.44528
-9.73152,-11.61504,22.28832
-9.57456,-11.14416,22.7592
-9.57456,-10.830240000000002,22.44528
-9.26064,-10.987200000000001,22.60224
-9.4176,-11.30112,22.91616
-9.57456,-11.30112,22.7592
-9.26064,-11.14416,22.7592
-9.57456,-11.45808,22.44528
-9.888480000000001,-11.14416,22.28832
-9.888480000000001,-11.14416,22.131359999999997
-9.4176,-11.14416,22.60224
-9.26064,-11.45808,22.44528
-9.4176,-11.30112,22.44528
-9.26064,-11.45808,22.7592
-9.4176,-11.14416,22.60224
-9.57456,-10.987200000000001,22.60224
-9.4176,-11.30112,22.44528
-9.4176,-11.45808,22.44528
-9.4176,-11.45808,20.090880000000002
-9.26064,-11.30112,22.60224
-9.4176,-11.30112,22.91616
-9.57456,-10.987200000000001,22.7592
-9.10368,-10.830240000000002,22.7592
-9.4176,-11.30112,22.7592
-9.26064,-10.830240000000002,22.7592
-9.26064,-10.987200000000001,22.60224
-9.57456,-11.61504,22.60224
-9.26064,-11.45808,22.60224
-9.73152,-11.30112,22.7592
-8.946720000000001,-11.772,22.28832
-9.10368,-11.45808,22.7592
-9.26064,-11.30112,22.60224
-9.26064,-11.45808,22.60224
-9.57456,-11.14416,22.60224
-9.4176,-11.45808,22.60224
-9.26064,-10.987200000000001,22.7592
-9.10368,-11.45808,22.60224
-9.10368,-11.30112,22.91616
-9.57456,-10.987200000000001,22.60224
-9.4176,-11.45808,22.44528
-9.4176,-11.45808,22.60224
-9.73152,-11.61504,22.7592
-9.4176,-11.14416,22.44528
-9.4176,-10.987200000000001,23.07312
-9.26064,-10.987200000000001,22.28832
-9.10368,-11.45808,22.60224
-9.57456,-11.14416,22.60224
-9.57456,-11.14416,20.24784
-9.57456,-11.61504,22.131359999999997
-8.946720000000001,-11.30112,22.60224
-9.73152,-10.987200000000001,22.44528
-9.57456,-11.30112,22.91616
-9.26064,-11.61504,22.60224
-9.10368,-10.987200000000001,24.799680000000002
-9.4176,-11.14416,22.60224
-9.73152,-11.45808,22.60224
-9.26064,-11.45808,22.44528
-9.57456,-11.45808,24.95664
-9.4176,-11.772,22.44528
-9.73152,-11.45808,22.60224
-11.92896,263.22192,-36.8856
-33.7464,8.31888,19.62
-8.16192,-8.00496,35.786880000000004
