Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
322,487,1966,-86,41,-1351,<module 'time' (built-in)>
321,480,1958,-112,70,-1352,<module 'time' (built-in)>
321,480,1964,-120,-183,-1333,<module 'time' (built-in)>
320,483,1953,-130,40,-1361,<module 'time' (built-in)>
309,483,1969,-105,35,-1317,<module 'time' (built-in)>
321,483,1961,-57,65,-1344,<module 'time' (built-in)>
320,478,1968,-71,19,-1343,<module 'time' (built-in)>
320,494,1963,-132,40,-1361,<module 'time' (built-in)>
316,476,1961,-45,48,-1342,<module 'time' (built-in)>
326,475,1957,-110,14,-1337,<module 'time' (built-in)>
320,477,1966,-156,90,-1343,<module 'time' (built-in)>
323,482,1955,-84,28,-1358,<module 'time' (built-in)>
313,481,1951,-44,49,-1364,<module 'time' (built-in)>
321,490,1960,-142,63,-1326,<module 'time' (built-in)>
323,485,1953,-14,-9,-1345,<module 'time' (built-in)>
