Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
-22785,27140,-28666,-18433,3328,-22278,<module 'time' (built-in)>
-22529,25604,-30458,-15617,5120,-24326,<module 'time' (built-in)>
-22273,29188,-30202,-23297,12032,-23558,<module 'time' (built-in)>
-23041,26372,-30202,-28417,6400,-22790,<module 'time' (built-in)>
-24577,26884,-27898,-25089,12544,-24326,<module 'time' (built-in)>
-21505,28676,-26362,-22017,-6913,-22022,<module 'time' (built-in)>
-24577,29700,-30458,-18433,22528,-18182,<module 'time' (built-in)>
-20481,28676,-31738,-18689,16128,-17926,<module 'time' (built-in)>
-24321,25860,-29690,-11521,-5633,-21510,<module 'time' (built-in)>
-20993,27652,-30458,-28673,4608,-19718,<module 'time' (built-in)>
-24577,29700,-28410,29951,23808,-21254,<module 'time' (built-in)>
-24833,26628,-27130,10495,-29952,-8198,<module 'time' (built-in)>
-19969,25604,-29690,-8193,-27393,-11014,<module 'time' (built-in)>
-24577,28932,-27130,-2305,24320,-24582,<module 'time' (built-in)>
-23297,26372,-29434,27903,6144,-19462,<module 'time' (built-in)>
-22785,25092,-27642,-27393,-10753,-14598,<module 'time' (built-in)>
-24321,30468,-29434,-25857,17408,-11782,<module 'time' (built-in)>
-24833,25860,-29690,-12545,25600,-16902,<module 'time' (built-in)>
-22017,27652,-25850,-18177,5120,-18438,<module 'time' (built-in)>
-20481,26372,-27130,-30209,11776,-14342,<module 'time' (built-in)>
-19713,26884,-27898,24831,21504,-15878,<module 'time' (built-in)>
-24321,28676,-28410,-24577,-1792,-24838,<module 'time' (built-in)>
-23553,26628,-27642,-11009,30720,-14086,<module 'time' (built-in)>
-19969,23812,-29434,-9473,-9985,-12550,<module 'time' (built-in)>
-24577,24836,-28154,-31489,-6913,-21254,<module 'time' (built-in)>
-23809,26628,-28154,-17153,14592,-19718,<module 'time' (built-in)>
-20297,-25383,11776,-18945,15104,-19718,<module 'time' (built-in)>
-20226,-9730,-30968,-641,-385,18176,<module 'time' (built-in)>
-21755,24579,-14330,27201,-511,15321,<module 'time' (built-in)>
-32254,19715,15110,18961,31650,8699,<module 'time' (built-in)>
6116,-24042,21248,425,-385,29056,<module 'time' (built-in)>
22267,-12024,-31728,-5628,25727,7393,<module 'time' (built-in)>
-31721,19457,-20730,-19308,640,15390,<module 'time' (built-in)>
3838,-29067,4038,12260,387,-5641,<module 'time' (built-in)>
-25339,18178,12542,640,17536,30455,<module 'time' (built-in)>
-9462,-19463,-24824,-8574,384,25824,<module 'time' (built-in)>
-9469,-3841,7944,-16171,1738,-25609,<module 'time' (built-in)>
-5119,-11265,776,-27166,29433,-11270,<module 'time' (built-in)>
17665,21247,-18937,26367,-6139,22268,<module 'time' (built-in)>
-30207,20479,-8441,9728,-26114,16378,<module 'time' (built-in)>
28929,21247,-13305,-4610,21249,7674,<module 'time' (built-in)>
-31231,21759,-11769,-13825,-7680,28666,<module 'time' (built-in)>
-31743,23295,-11513,-15105,7424,-29958,<module 'time' (built-in)>
-29439,24319,-13049,-29953,15104,29178,<module 'time' (built-in)>
-30719,23039,-13561,0,-15105,-2054,<module 'time' (built-in)>
32257,24319,-10489,-22529,1279,21498,<module 'time' (built-in)>
-18392,-25083,11769,-27393,-10869,645,<module 'time' (built-in)>
-2070,17670,21251,-385,-385,-393,<module 'time' (built-in)>
