-17.893440000000002,-17.42256,-154.44864
-15.382080000000002,-17.265600000000003,-154.76256
-18.050400000000003,-17.579520000000002,-154.6056
-17.73648,-17.265600000000003,-154.29168
-17.579520000000002,-17.265600000000003,-154.76256
-17.893440000000002,-17.579520000000002,-154.91952
-17.893440000000002,-19.776960000000003,-154.29168
-17.893440000000002,-17.265600000000003,-154.44864
-17.893440000000002,-17.265600000000003,-154.29168
-17.579520000000002,-17.265600000000003,-154.76256
-17.73648,-17.265600000000003,-154.6056
-15.382080000000002,-17.10864,-154.76256
-17.579520000000002,-17.265600000000003,-154.29168
-17.265600000000003,-15.22512,-153.97776000000002
-17.893440000000002,-17.265600000000003,-154.6056
-15.22512,-17.42256,-154.44864
-17.893440000000002,-17.265600000000003,-154.29168
-17.73648,-17.265600000000003,-154.44864
-17.579520000000002,-17.579520000000002,-154.44864
-17.73648,-17.42256,-154.13472000000002
-17.893440000000002,-17.579520000000002,-154.6056
-17.73648,-17.42256,-154.44864
-17.73648,-17.42256,-154.6056
-17.579520000000002,-17.265600000000003,-154.6056
-17.73648,-17.10864,-154.44864
-17.73648,-17.42256,-154.29168
-17.579520000000002,-17.265600000000003,-154.44864
-17.73648,-17.265600000000003,-154.44864
-18.050400000000003,-16.95168,-154.6056
-20.090880000000002,-17.10864,-154.13472000000002
-17.42256,-17.10864,-154.44864
-17.73648,-17.10864,-154.76256
-15.22512,-17.10864,-154.44864
-17.42256,-17.265600000000003,-154.76256
-17.42256,-17.265600000000003,-154.76256
-17.579520000000002,-17.10864,-154.29168
-17.265600000000003,-17.10864,-154.44864
-17.893440000000002,-17.265600000000003,-154.44864
-17.73648,-17.42256,-155.07648
-17.73648,-17.265600000000003,-154.76256
-17.42256,-17.265600000000003,-154.44864
-17.42256,-16.95168,-154.44864
-17.73648,-17.579520000000002,-154.91952
-17.893440000000002,-16.95168,-154.29168
-17.893440000000002,-17.265600000000003,-154.76256
-17.893440000000002,-20.090880000000002,-154.44864
-15.539040000000002,-17.265600000000003,-154.6056
-17.73648,-17.10864,-154.6056
-17.42256,-17.10864,-154.44864
-17.73648,-17.265600000000003,-154.44864
