Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,1,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
0,2,8,0,0,249,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,1,255,250,0
1,2,7,255,255,250,0
1,2,7,255,1,251,0
1,2,7,1,254,250,0
1,2,7,254,0,251,0
1,2,7,0,0,250,0
1,2,7,255,0,251,0
1,2,7,0,255,251,0
1,2,7,1,255,249,0
1,2,7,254,1,251,0
1,2,7,4,253,249,0
0,1,7,247,4,252,0
1,2,7,7,254,249,0
1,2,7,253,0,251,0
0,1,7,2,255,254,0
1,2,7,0,253,249,0
1,2,7,0,0,251,0
1,2,7,254,0,251,0
1,2,7,3,255,251,0
1,2,7,253,255,249,0
1,2,7,1,255,250,0
1,2,7,253,0,250,0
1,2,7,0,0,250,0
1,2,7,1,255,250,0
1,2,7,254,0,251,0
1,2,7,1,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,255,0,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,1,255,251,0
1,2,7,255,0,250,0
1,2,7,255,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,6,0,255,250,0
